User Name: Rodney 
Edit Time: 2017-02-11 04:06:33.082000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 10.4725274725 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-11 4:6:32,2.14499998093,0,-1e-05,6.05346623
2017-2-11 4:6:35,2.19400000572,1,-9.9e-06,5.96883681
2017-2-11 4:6:38,2.14400005341,2,-9.8e-06,5.93040264
2017-2-11 4:6:41,2.14499998093,3,-9.7e-06,5.98098359
2017-2-11 4:6:44,2.14400005341,4,-9.6e-06,5.9974181
2017-2-11 4:6:46,2.14400005341,5,-9.5e-06,6.04130206
2017-2-11 4:6:49,2.14400005341,6,-9.4e-06,6.03083767
2017-2-11 4:6:52,2.14499998093,7,-9.3e-06,6.03329588
2017-2-11 4:6:55,2.14400005341,8,-9.2e-06,6.00865628
2017-2-11 4:6:58,2.14499998093,9,-9.1e-06,6.06297516
2017-2-11 4:7:1,2.14400005341,10,-9e-06,6.08992597
2017-2-11 4:7:3,2.14400005341,11,-8.9e-06,6.10276364
2017-2-11 4:7:6,2.14399981499,12,-8.8e-06,6.12348986
2017-2-11 4:7:9,2.14400005341,13,-8.7e-06,6.09136932
2017-2-11 4:7:12,2.14400005341,14,-8.6e-06,6.0236824
2017-2-11 4:7:15,2.14400005341,15,-8.5e-06,6.13058039
2017-2-11 4:7:18,2.14400005341,16,-8.4e-06,6.14135851
2017-2-11 4:7:20,2.14399981499,17,-8.3e-06,6.13728244
2017-2-11 4:7:23,2.14499998093,18,-8.2e-06,6.22401209
2017-2-11 4:7:26,2.14400005341,19,-8.1e-06,6.19863504
2017-2-11 4:7:29,2.14400005341,20,-8e-06,6.13304703
2017-2-11 4:7:32,2.14399981499,21,-7.9e-06,6.19479702
2017-2-11 4:7:35,2.14400005341,22,-7.8e-06,6.24284194
2017-2-11 4:7:37,2.14400005341,23,-7.7e-06,6.26497278
2017-2-11 4:7:40,2.14400005341,24,-7.6e-06,6.2810461
2017-2-11 4:7:43,2.14399981499,25,-7.5e-06,6.30131745
2017-2-11 4:7:46,2.14399981499,26,-7.4e-06,6.38267453
2017-2-11 4:7:49,2.14399981499,27,-7.3e-06,6.39838553
2017-2-11 4:7:52,2.14500021935,28,-7.2e-06,6.37208555
2017-2-11 4:7:54,2.14399981499,29,-7.1e-06,6.41357819
2017-2-11 4:7:57,2.14399981499,30,-7e-06,6.39694246
2017-2-11 4:8:0,2.14400005341,31,-6.9e-06,6.48944207
2017-2-11 4:8:3,2.14400005341,32,-6.8e-06,6.4300057
2017-2-11 4:8:6,2.14399981499,33,-6.7e-06,6.57254588
2017-2-11 4:8:9,2.14499998093,34,-6.6e-06,6.58239115
2017-2-11 4:8:12,2.14399981499,35,-6.5e-06,6.62159171
2017-2-11 4:8:14,2.14400005341,36,-6.4e-06,6.64674005
2017-2-11 4:8:17,2.14400005341,37,-6.3e-06,6.65401674
2017-2-11 4:8:20,2.14400005341,38,-6.2e-06,6.67701325
2017-2-11 4:8:23,2.14400005341,39,-6.1e-06,6.73879936
2017-2-11 4:8:26,2.14499998093,40,-6e-06,6.78100484
2017-2-11 4:8:29,2.14400005341,41,-5.9e-06,6.81213472
2017-2-11 4:8:31,2.14400005341,42,-5.8e-06,6.82127783
2017-2-11 4:8:34,2.14400005341,43,-5.7e-06,6.9573355
2017-2-11 4:8:37,2.14400005341,44,-5.6e-06,6.98168863
2017-2-11 4:8:40,2.14499998093,45,-5.5e-06,7.05809801
2017-2-11 4:8:43,2.14499998093,46,-5.4e-06,7.13247543
2017-2-11 4:8:46,2.14399981499,47,-5.3e-06,7.12754991
2017-2-11 4:8:48,2.14399981499,48,-5.2e-06,7.26082975
2017-2-11 4:8:51,2.14399981499,49,-5.1e-06,7.27649241
2017-2-11 4:8:54,2.14400005341,50,-5e-06,7.37950331
2017-2-11 4:8:57,2.14400005341,51,-4.9e-06,7.38660236
2017-2-11 4:9:0,2.14400005341,52,-4.8e-06,7.48885151
2017-2-11 4:9:3,2.14399981499,53,-4.7e-06,7.54471218
2017-2-11 4:9:5,2.14399981499,54,-4.6e-06,7.68076175
2017-2-11 4:9:8,2.14400005341,55,-4.5e-06,7.74647063
2017-2-11 4:9:11,2.14399981499,56,-4.4e-06,7.88629835
2017-2-11 4:9:14,2.14400005341,57,-4.3e-06,7.98837058
2017-2-11 4:9:17,2.14400005341,58,-4.2e-06,8.10253444
2017-2-11 4:9:20,2.14400005341,59,-4.1e-06,8.25906449
2017-2-11 4:9:22,2.14400005341,60,-4e-06,8.52431709
2017-2-11 4:9:25,2.14499998093,61,-3.9e-06,8.70579075
2017-2-11 4:9:28,2.14400005341,62,-3.8e-06,8.96434615
2017-2-11 4:9:31,2.14400005341,63,-3.7e-06,9.34037473
2017-2-11 4:9:34,2.14499998093,64,-3.6e-06,9.48945758
2017-2-11 4:9:37,2.14499998093,65,-3.5e-06,9.59493002
2017-2-11 4:9:39,2.14499998093,66,-3.4e-06,9.47154057
2017-2-11 4:9:42,2.14400005341,67,-3.3e-06,9.27287399
2017-2-11 4:9:45,2.14499998093,68,-3.2e-06,8.90884665
2017-2-11 4:9:48,2.14400005341,69,-3.1e-06,8.51433359
2017-2-11 4:9:51,2.14400005341,70,-3e-06,7.97061677
2017-2-11 4:9:54,2.14499998093,71,-2.9e-06,7.26795416
2017-2-11 4:9:56,2.14400005341,72,-2.8e-06,6.61166742
2017-2-11 4:9:59,2.14400005341,73,-2.7e-06,5.73762004
2017-2-11 4:10:2,2.14400005341,74,-2.6e-06,4.83560589
2017-2-11 4:10:5,2.14399981499,75,-2.5e-06,4.05171549
2017-2-11 4:10:8,2.14399981499,76,-2.4e-06,3.29863362
2017-2-11 4:10:11,2.14600014687,77,-2.3e-06,2.71854862
2017-2-11 4:10:13,2.14400005341,78,-2.2e-06,2.26657012
2017-2-11 4:10:16,2.14400005341,79,-2.1e-06,1.93122437
2017-2-11 4:10:19,2.14399981499,80,-2e-06,1.65493135
2017-2-11 4:10:22,2.14499998093,81,-1.9e-06,1.40953046
2017-2-11 4:10:25,2.14400005341,82,-1.8e-06,1.16820734
2017-2-11 4:10:28,2.14499998093,83,-1.7e-06,1.03233542
2017-2-11 4:10:30,2.14400005341,84,-1.6e-06,0.911179385
2017-2-11 4:10:33,2.14400005341,85,-1.5e-06,0.757121004
2017-2-11 4:10:36,2.14400005341,86,-1.4e-06,0.715916504
2017-2-11 4:10:39,2.14400005341,87,-1.3e-06,0.611448456
2017-2-11 4:10:42,2.14400005341,88,-1.2e-06,0.486638473
2017-2-11 4:10:45,2.14400005341,89,-1.1e-06,0.439777438
2017-2-11 4:10:47,2.14400005341,90,-1e-06,0.414845917
2017-2-11 4:10:50,2.14400005341,91,-9e-07,0.328207629
2017-2-11 4:10:53,2.14399981499,92,-8e-07,0.294477479
2017-2-11 4:10:56,2.14399981499,93,-7e-07,0.260439626
2017-2-11 4:10:59,2.14399981499,94,-6e-07,0.263057938
2017-2-11 4:11:2,2.14400005341,95,-5e-07,0.189887005
2017-2-11 4:11:4,2.14399981499,96,-4e-07,0.167399168
2017-2-11 4:11:7,2.14399981499,97,-3e-07,0.164730252
2017-2-11 4:11:10,2.14399981499,98,-2e-07,0.129670866
2017-2-11 4:11:13,2.14400005341,99,-1e-07,0.178736936
2017-2-11 4:11:16,2.14399981499,100,0.0,0.106981766
2017-2-11 4:11:19,2.14400005341,101,1e-07,0.0912377483
2017-2-11 4:11:21,2.14499998093,102,2e-07,0.12260651
2017-2-11 4:11:24,2.14400005341,103,3e-07,0.158786273
2017-2-11 4:11:27,2.14400005341,104,4e-07,0.165854675
2017-2-11 4:11:30,2.14400005341,105,5e-07,0.136926934
2017-2-11 4:11:33,2.14400005341,106,6e-07,0.172865525
2017-2-11 4:11:36,2.14400005341,107,7e-07,0.206543235
2017-2-11 4:11:38,2.14499998093,108,8e-07,0.210068451
2017-2-11 4:11:41,2.14400005341,109,9e-07,0.258067686
2017-2-11 4:11:44,2.14399981499,110,1e-06,0.257234807
2017-2-11 4:11:47,2.14400005341,111,1.1e-06,0.260806607
2017-2-11 4:11:50,2.14400005341,112,1.2e-06,0.296675886
2017-2-11 4:11:53,2.14400005341,113,1.3e-06,0.382356508
2017-2-11 4:11:55,2.14499998093,114,1.4e-06,0.417628077
2017-2-11 4:11:58,2.14400005341,115,1.5e-06,0.561730521
2017-2-11 4:12:1,2.14400005341,116,1.6e-06,0.641179159
2017-2-11 4:12:4,2.14499998093,117,1.7e-06,0.708891892
2017-2-11 4:12:7,2.14400005341,118,1.8e-06,0.726572138
2017-2-11 4:12:10,2.14400005341,119,1.9e-06,0.892351209
2017-2-11 4:12:12,2.14499998093,120,2e-06,1.05729312
2017-2-11 4:12:15,2.14399981499,121,2.1e-06,1.23514404
2017-2-11 4:12:18,2.14399981499,122,2.2e-06,1.40681095
2017-2-11 4:12:21,2.14399981499,123,2.3e-06,1.6566049
2017-2-11 4:12:24,2.14399981499,124,2.4e-06,1.9750339
2017-2-11 4:12:27,2.14400005341,125,2.5e-06,2.33646251
2017-2-11 4:12:29,2.14400005341,126,2.6e-06,2.8057256
2017-2-11 4:12:32,2.14400005341,127,2.7e-06,3.42986662
2017-2-11 4:12:35,2.14400005341,128,2.8e-06,4.12292963
2017-2-11 4:12:38,2.14399981499,129,2.9e-06,4.99114569
2017-2-11 4:12:41,2.14400005341,130,3e-06,5.76426429
2017-2-11 4:12:44,2.14400005341,131,3.1e-06,6.54990855
2017-2-11 4:12:47,2.14400005341,132,3.2e-06,7.23315832
2017-2-11 4:12:49,2.14400005341,133,3.3e-06,7.98483576
