User Name: Rodney 
Edit Time: 2017-02-10 21:49:36.132000 
Yokogawa1 Visa Address: USB0::0x0B21::0x0039::91PB22419::INSTR 
Yokogawa1 Visa Name: YOKOGAWA,GS210,91PB22419,2.02 
Agilent1 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Agilent1 Visa Name: Agilent Technologies,34460A,MY53100582,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa2 Visa Address: USB0::0x0B21::0x0039::91PB22418::INSTR 
Yokogawa2 Visa Name: YOKOGAWA,GS210,91PB22418,2.02 
Agilent2 Visa Address: USB0::0x0957::0x1D07::MY53100566::INSTR 
Agilent2 Visa Name: Agilent Technologies,34460A,MY53100566,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa3 Visa Address: USB0::0x0957::0x1B07::MY53100582::INSTR 
Yokogawa3 Visa Name: YOKOGAWA,GS210,91PB22421,2.02 
Agilent3 Visa Address: USB0::0x0957::0x1B07::MY53100595::INSTR 
Agilent3 Visa Name: Agilent Technologies,34460A,MY53100595,A.01.08-02.22-00.08-00.35-01-01 
Yokogawa_magnet Visa Address: USB0::0x0B21::0x0039::91PB22420::INSTR 
Yokogawa_magnet Visa Name: YOKOGAWA,GS210,91PB22420,2.02 
Comments:  
 
00 Run_Number: 01 
01 Field TimeStep(s): 1 
02 Field Sweep Start (mA): -36.36 
03 Field Sweep Stop (mA): 113.63 
04 Field Sweep Step (mA): 2.27 
05 Yokogawa Ramp TimeStep(s): 0.2 
06 Yokogawa Collect TimeStep(s): 1.8 
 
23 Device 2 Measure (y/n): y 
24 Lock-in Sense: 500e-6 
25 Pre-Amp Gain: 100 
26 Lock-in Resistor(Ohms): 1e6 
27 Yokogawa Resistor(Ohms): 1e6 
28 Output Voltage(mV): 50 
29 Initial Ramp Start(mV): 0 
30 Initial Ramp End(mV): -10000 
31 Initial Ramp Step(mV): -100 
32 Collecting Start(mV): -10000 
33 Collecting Stop(mV): 10000 
34 Collecting Step(mV): 100 
35 Final Ramp Start(mV): 10000 
36 Final Ramp Stop(mV): 0 
37 Final Ramp Step(mV): -100 
38 File Name: 1_4 
 
Magnet field (mT): 1.24285714286 

Collected Data
Date,Time,Step,Current,Resistance
String,s,1,Amps,Ohms
2017-2-10 21:49:35,2.14499998093,0,-1e-05,5.92331667
2017-2-10 21:49:38,2.14499998093,1,-9.9e-06,6.04715508
2017-2-10 21:49:41,2.14400005341,2,-9.8e-06,6.03455091
2017-2-10 21:49:44,2.14399981499,3,-9.7e-06,6.01968185
2017-2-10 21:49:47,2.14399981499,4,-9.6e-06,6.07002896
2017-2-10 21:49:49,2.14399981499,5,-9.5e-06,6.09979656
2017-2-10 21:49:52,2.14400005341,6,-9.4e-06,6.03027416
2017-2-10 21:49:55,2.14499998093,7,-9.3e-06,6.06089139
2017-2-10 21:49:58,2.14400005341,8,-9.2e-06,6.08199825
2017-2-10 21:50:1,2.14400005341,9,-9.1e-06,6.07262498
2017-2-10 21:50:4,2.14400005341,10,-9e-06,6.14232385
2017-2-10 21:50:6,2.14400005341,11,-8.9e-06,6.18045646
2017-2-10 21:50:9,2.14400005341,12,-8.8e-06,6.16651141
2017-2-10 21:50:12,2.14499998093,13,-8.7e-06,6.18116774
2017-2-10 21:50:15,2.14400005341,14,-8.6e-06,6.15673293
2017-2-10 21:50:18,2.14400005341,15,-8.5e-06,6.22635487
2017-2-10 21:50:21,2.14400005341,16,-8.4e-06,6.29292511
2017-2-10 21:50:23,2.14400005341,17,-8.3e-06,6.40534728
2017-2-10 21:50:26,2.14400005341,18,-8.2e-06,6.31133087
2017-2-10 21:50:29,2.14499998093,19,-8.1e-06,6.37773364
2017-2-10 21:50:32,2.14400005341,20,-8e-06,6.40736483
2017-2-10 21:50:35,2.14400005341,21,-7.9e-06,6.4536346
2017-2-10 21:50:38,2.14499998093,22,-7.8e-06,6.55703932
2017-2-10 21:50:41,2.14400005341,23,-7.7e-06,6.469237
2017-2-10 21:50:43,2.14400005341,24,-7.6e-06,6.55817655
2017-2-10 21:50:46,2.14400005341,25,-7.5e-06,6.58753534
2017-2-10 21:50:49,2.14400005341,26,-7.4e-06,6.64120614
2017-2-10 21:50:52,2.14399981499,27,-7.3e-06,6.64101081
2017-2-10 21:50:55,2.14399981499,28,-7.2e-06,6.74218048
2017-2-10 21:50:58,2.14399981499,29,-7.1e-06,6.73300736
2017-2-10 21:51:0,2.14400005341,30,-7e-06,6.84952068
2017-2-10 21:51:3,2.14400005341,31,-6.9e-06,6.84816064
2017-2-10 21:51:6,2.14400005341,32,-6.8e-06,6.87085561
2017-2-10 21:51:9,2.14400005341,33,-6.7e-06,7.03239075
2017-2-10 21:51:12,2.14400005341,34,-6.6e-06,6.94893212
2017-2-10 21:51:15,2.14400005341,35,-6.5e-06,7.0221795
2017-2-10 21:51:17,2.14499998093,36,-6.4e-06,7.07944024
2017-2-10 21:51:20,2.14400005341,37,-6.3e-06,7.16898465
2017-2-10 21:51:23,2.14499998093,38,-6.2e-06,7.21084077
2017-2-10 21:51:26,2.14400005341,39,-6.1e-06,7.20023628
2017-2-10 21:51:29,2.14400005341,40,-6e-06,7.2824991
2017-2-10 21:51:32,2.14399981499,41,-5.9e-06,7.33293052
2017-2-10 21:51:34,2.14399981499,42,-5.8e-06,7.3478621
2017-2-10 21:51:37,2.14399981499,43,-5.7e-06,7.44586886
2017-2-10 21:51:40,2.14499998093,44,-5.6e-06,7.42679176
2017-2-10 21:51:43,2.14400005341,45,-5.5e-06,7.45511244
2017-2-10 21:51:46,2.14400005341,46,-5.4e-06,7.43832265
2017-2-10 21:51:49,2.14400005341,47,-5.3e-06,7.49567334
2017-2-10 21:51:51,2.14400005341,48,-5.2e-06,7.51456073
2017-2-10 21:51:54,2.14399981499,49,-5.1e-06,7.53047491
2017-2-10 21:51:57,2.14600014687,50,-5e-06,7.58241578
2017-2-10 21:52:0,2.14499998093,51,-4.9e-06,7.62394233
2017-2-10 21:52:3,2.14400005341,52,-4.8e-06,7.57146833
2017-2-10 21:52:5,2.14400005341,53,-4.7e-06,7.66872263
2017-2-10 21:52:8,2.14400005341,54,-4.6e-06,7.66381017
2017-2-10 21:52:11,2.14400005341,55,-4.5e-06,7.67562054
2017-2-10 21:52:14,2.14499998093,56,-4.4e-06,7.86061772
2017-2-10 21:52:17,2.14399981499,57,-4.3e-06,7.8918305
2017-2-10 21:52:20,2.14399981499,58,-4.2e-06,8.20557421
2017-2-10 21:52:22,2.14399981499,59,-4.1e-06,8.50772569
2017-2-10 21:52:25,2.14399981499,60,-4e-06,8.84164874
2017-2-10 21:52:28,2.14400005341,61,-3.9e-06,9.30538284
2017-2-10 21:52:31,2.14400005341,62,-3.8e-06,9.87299387
2017-2-10 21:52:34,2.14400005341,63,-3.7e-06,10.3528625
2017-2-10 21:52:37,2.14400005341,64,-3.6e-06,10.6073663
2017-2-10 21:52:39,2.14400005341,65,-3.5e-06,10.5583688
2017-2-10 21:52:42,2.14399981499,66,-3.4e-06,10.3365573
2017-2-10 21:52:45,2.14400005341,67,-3.3e-06,9.95156589
2017-2-10 21:52:48,2.14399981499,68,-3.2e-06,9.58776281
2017-2-10 21:52:51,2.14500021935,69,-3.1e-06,8.95177462
2017-2-10 21:52:54,2.14400005341,70,-3e-06,8.11223795
2017-2-10 21:52:56,2.14400005341,71,-2.9e-06,7.02620235
2017-2-10 21:52:59,2.14399981499,72,-2.8e-06,5.80009294
2017-2-10 21:53:2,2.14399981499,73,-2.7e-06,4.56297025
2017-2-10 21:53:5,2.14400005341,74,-2.6e-06,3.47661619
2017-2-10 21:53:8,2.14499998093,75,-2.5e-06,2.65566658
2017-2-10 21:53:11,2.14400005341,76,-2.4e-06,2.04690851
2017-2-10 21:53:13,2.14499998093,77,-2.3e-06,1.63838934
2017-2-10 21:53:16,2.14400005341,78,-2.2e-06,1.36340313
2017-2-10 21:53:19,2.14399981499,79,-2.1e-06,1.10602453
2017-2-10 21:53:22,2.14399981499,80,-2e-06,0.989595358
2017-2-10 21:53:25,2.14499998093,81,-1.9e-06,0.870983056
2017-2-10 21:53:28,2.14400005341,82,-1.8e-06,0.737166899
2017-2-10 21:53:31,2.14400005341,83,-1.7e-06,0.664186035
2017-2-10 21:53:33,2.14800000191,84,-1.6e-06,0.524321986
2017-2-10 21:53:36,2.14499998093,85,-1.5e-06,0.417298035
