#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-17 03:29:52	3.686315	7.325799	0.000000	0.000000	1.832406	1431.203979	1661.848511	1.218512	0.020000	0.020000	124.822034	1.330652	1244.463503	439.551579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:30:53	3.989487	7.511288	0.000000	0.000000	1.831452	1431.399780	1662.305664	1.208685	0.020000	0.020000	124.815694	1.330871	1254.724094	437.788150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:31:53	3.864039	7.514308	0.000000	0.000000	1.849767	1431.334961	1662.063721	1.234738	0.020000	0.020000	124.764070	1.328721	1250.040491	437.312673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:32:53	3.756015	7.511902	0.000000	0.000000	2.057695	1430.780151	1662.068237	1.233698	0.020000	0.020000	124.664200	1.329051	1248.984613	439.947205	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:33:54	3.802382	7.333743	0.000000	0.000000	1.831536	1431.449097	1661.883911	1.219979	0.020000	0.020000	124.817810	1.329363	1245.180035	444.011095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:34:54	3.698645	7.474352	0.000000	0.000000	1.856493	1431.497681	1662.270020	1.191518	0.020000	0.020000	124.829999	1.330488	1241.163715	444.055141	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:35:55	3.725935	7.476110	0.000000	0.000000	1.985452	1431.100342	1662.303711	1.233068	0.020000	0.020000	124.807800	1.328889	1244.590432	444.118823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:36:55	3.854199	7.722072	0.000000	0.000000	1.907567	1431.167969	1662.359009	1.197089	0.020000	0.020000	124.727324	1.328764	1247.926513	444.124119	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:37:55	3.977812	7.402841	0.000000	0.000000	1.958306	1431.112549	1661.940552	1.232295	0.020000	0.020000	124.902771	1.331133	1247.166936	439.498799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:38:55	3.837559	7.705390	0.000000	0.000000	1.897261	1431.077148	1661.963379	1.200134	0.020000	0.020000	124.934358	1.330929	1241.600757	441.812658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:39:56	4.085253	7.411952	0.000000	0.000000	1.757390	1431.247437	1662.132446	1.196157	0.020000	0.020000	124.700460	1.330425	1251.761941	439.716445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:40:56	3.786964	7.566377	0.000000	0.000000	1.837512	1431.531494	1661.965576	1.215755	0.020000	0.020000	124.722467	1.329201	1246.449424	439.924416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:41:57	3.607297	7.509828	0.000000	0.000000	1.995863	1431.337891	1662.274170	1.219067	0.020000	0.020000	124.783675	1.329367	1247.899011	439.815295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:42:57	3.786965	7.480779	0.000000	0.000000	1.874800	1431.524292	1662.386475	1.227848	0.020000	0.020000	124.784310	1.329696	1247.764143	441.831098	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:43:57	3.815629	7.543504	0.000000	0.000000	2.096817	1431.306641	1662.252930	1.232456	0.020000	0.020000	124.829269	1.329025	1246.827316	444.260958	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:44:57	4.031263	7.344646	0.000000	0.000000	1.860220	1431.532227	1662.186157	1.240961	0.020000	0.020000	124.822973	1.328750	1253.304350	443.999914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:45:58	3.874725	7.596802	0.000000	0.000000	1.856113	1431.477783	1661.953125	1.193583	0.020000	0.020000	124.796600	1.329079	1246.024535	444.528231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:46:58	3.665672	7.393344	0.000000	0.000000	1.852362	1431.520020	1662.650513	1.213781	0.020000	0.020000	124.889554	1.329652	1255.245959	443.994125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:47:59	3.663002	7.328281	0.000000	0.000000	1.878449	1431.398193	1662.381836	1.209510	0.020000	0.020000	124.876794	1.329266	1250.077737	441.862658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:48:59	3.819461	7.326084	0.000000	0.000000	2.113653	1431.256836	1662.375366	1.234266	0.020000	0.020000	124.878843	1.329646	1256.826589	441.862865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:50:00	3.651928	7.337803	0.000000	0.000000	2.035700	1431.331665	1661.939941	1.221862	0.020000	0.020000	124.688750	1.327972	1249.569057	442.193888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:51:00	3.550325	7.683166	0.000000	0.000000	1.867624	1431.518066	1661.961914	1.224012	0.020000	0.020000	124.924615	1.328115	1242.636009	445.740539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:52:00	3.664135	7.568336	0.000000	0.000000	1.833578	1431.601562	1662.348267	1.200339	0.020000	0.020000	124.897521	1.329323	1253.569381	446.215807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:53:00	3.675225	7.326009	0.000000	0.000000	2.114117	1431.557373	1662.203613	1.192903	0.020000	0.020000	124.805276	1.329795	1245.156484	443.881496	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:54:01	3.689768	7.461222	0.000000	0.000000	1.878221	1431.468140	1662.123169	1.229424	0.020000	0.020000	124.821145	1.331156	1248.397425	444.338450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
2016-01-17 03:55:01	3.774280	7.602029	0.000000	0.000000	1.839363	1431.325317	1661.840454	1.214314	0.020000	0.020000	124.848258	1.329156	1251.059293	443.245333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0
