#Date	P1	P2	P3	P4	P5	P6	P7	Flow	MG0	MG1	MG2	MG3	MG4	MG5	PT on	W_in	W_out	He	Oil	P_low	P_high	PT current	State0	State1	State2
2016-01-21 22:35:02	8.306503	8.980721	0.000000	0.000000	1594.567383	1435.224976	1594.019043	1.258778	0.020000	0.020000	6.904419	0.000501	3.119509	2.745917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:36:03	8.541368	9.152968	0.000000	0.000000	1592.827148	1435.083130	1593.898193	1.286949	0.020000	0.020000	6.905081	0.000501	3.119236	2.741726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:37:03	8.544235	8.841640	0.000000	0.000000	1592.665649	1435.229126	1593.886719	1.241797	0.020000	0.020000	6.902269	0.000501	3.114834	2.759632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:38:03	8.514521	8.793682	0.000000	0.000000	1596.243164	1435.016113	1594.013794	1.288987	0.020000	0.020000	6.905070	0.000501	3.130525	2.759370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:39:03	8.475414	9.045471	0.000000	0.000000	1596.711792	1435.459717	1593.910767	1.283849	0.020000	0.020000	6.899797	0.000501	3.137445	2.755579	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:40:03	8.372077	9.002470	0.000000	0.000000	1596.104492	1435.211792	1594.015137	1.277722	0.020000	0.020000	6.906483	0.000501	3.137757	2.759034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:41:04	8.538064	9.087629	0.000000	0.000000	1596.960937	1435.181152	1594.002075	1.294566	0.020000	0.020000	6.901857	0.000501	3.135389	2.770430	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:42:04	8.346686	8.996902	0.000000	0.000000	1595.463867	1435.478027	1594.027954	1.269396	0.020000	0.020000	6.921264	0.000501	3.156625	2.772073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:43:04	8.483560	8.954529	0.000000	0.000000	1590.875977	1434.916016	1593.972778	1.278332	0.020000	0.020000	6.946921	0.000501	3.154342	2.770894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:44:05	8.547000	9.132989	0.000000	0.000000	1595.849365	1435.136719	1593.597046	1.254458	0.020000	0.020000	6.940606	0.000501	3.150561	2.770114	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:45:05	8.193746	9.131681	0.000000	0.000000	1595.456299	1435.198242	1593.934814	1.266794	0.020000	0.020000	6.937200	0.000501	3.154736	2.777487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
2016-01-21 22:46:05	8.547017	9.218200	0.000000	0.000000	1592.991211	1435.285400	1594.090942	1.282615	0.020000	0.020000	6.942226	0.000501	3.173515	2.787372	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	92539176	90	0
