Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 13:19:14 2016	4535.8437882	247.9	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:16 2016	4536.86373599	247.8	246.1	51.98	51.26	71.06	75.92	0.0
Mon Jan 25 13:19:18 2016	4537.87371017	247.9	246.1	51.98	51.26	71.24	76.1	0.0
Mon Jan 25 13:19:19 2016	4538.89365591	247.9	246.1	52.16	51.44	71.06	76.28	0.0
Mon Jan 25 13:19:21 2016	4539.91359667	247.9	246.5	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:23 2016	4540.92360187	247.8	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:24 2016	4541.94356634	248.3	246.1	51.98	51.62	70.88	76.1	0.0
Mon Jan 25 13:19:26 2016	4542.95354696	248.0	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:27 2016	4543.97353748	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:28 2016	4544.98347888	248.2	246.5	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:29 2016	4545.99352887	247.9	246.1	51.8	51.62	71.24	76.1	0.0
Mon Jan 25 13:19:30 2016	4547.00349164	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:32 2016	4548.02343006	247.9	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:19:34 2016	4549.03342356	248.2	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:35 2016	4550.05341641	247.9	246.4	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:19:36 2016	4551.06336748	248.0	246.1	51.98	51.44	71.06	75.92	0.0
Mon Jan 25 13:19:37 2016	4552.08333546	247.9	246.1	51.8	51.44	71.06	76.28	0.0
Mon Jan 25 13:19:38 2016	4553.10543804	247.8	246.4	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:39 2016	4554.10328207	248.1	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:40 2016	4555.12331619	247.7	246.4	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:42 2016	4556.14333245	247.9	246.1	51.8	51.44	71.06	76.28	0.0
Mon Jan 25 13:19:43 2016	4557.15521503	247.8	246.4	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:44 2016	4558.16324834	247.8	246.4	52.16	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:45 2016	4559.18328831	247.9	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:19:46 2016	4560.19321713	248.0	246.5	52.16	51.26	71.06	76.1	0.0
Mon Jan 25 13:19:47 2016	4561.21324715	247.8	246.1	51.8	51.26	70.88	76.1	0.0
Mon Jan 25 13:19:48 2016	4562.22322924	247.9	246.1	51.8	51.44	71.06	76.28	0.0
Mon Jan 25 13:19:49 2016	4563.24319546	248.0	246.1	51.98	51.62	70.7	75.92	0.0
Mon Jan 25 13:19:54 2016	4564.26321173	247.9	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:55 2016	4565.27313441	247.8	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:57 2016	4566.29315711	247.9	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:19:58 2016	4567.30306223	247.9	246.1	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:19:59 2016	4568.32306123	247.7	246.1	51.98	51.26	71.24	76.1	0.0
Mon Jan 25 13:20:00 2016	4569.33300293	248.0	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:01 2016	4570.34304208	247.9	246.5	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:20:02 2016	4571.36303377	247.9	246.1	51.98	51.62	70.88	76.28	0.0
Mon Jan 25 13:20:04 2016	4572.3830392	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:05 2016	4573.39297856	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:06 2016	4574.40298787	248.0	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:07 2016	4575.42294999	247.9	246.1	51.98	51.44	71.24	76.1	0.0
Mon Jan 25 13:20:09 2016	4576.43297861	247.9	246.5	51.8	51.62	71.06	76.1	0.0
Mon Jan 25 13:20:12 2016	4577.45297263	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:14 2016	4578.46301559	247.9	246.1	51.98	51.44	70.88	76.1	0.0
Mon Jan 25 13:20:15 2016	4579.47302724	247.9	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:16 2016	4580.48302922	247.9	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:17 2016	4581.50299779	247.9	246.1	52.16	51.44	71.24	76.1	0.0
Mon Jan 25 13:20:18 2016	4582.5129708	247.9	246.1	51.98	51.26	71.06	76.28	0.0
Mon Jan 25 13:20:19 2016	4583.53290659	247.9	246.1	51.8	51.44	71.24	76.1	0.0
Mon Jan 25 13:20:20 2016	4584.54291706	247.6	246.1	51.8	51.26	70.88	76.1	0.0
Mon Jan 25 13:20:22 2016	4585.56292747	247.8	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:20:23 2016	4586.57289668	247.9	246.1	51.8	51.44	70.88	76.1	0.0
Mon Jan 25 13:20:24 2016	4587.59287315	247.9	246.1	51.62	51.44	71.06	76.46	0.0
Mon Jan 25 13:20:25 2016	4588.60287192	247.9	246.1	51.98	51.62	71.06	75.92	0.0
Mon Jan 25 13:20:26 2016	4589.61289234	247.8	246.1	51.8	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:27 2016	4590.6328094	247.8	246.1	51.62	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:28 2016	4591.64283304	247.9	246.1	51.62	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:30 2016	4592.65277035	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:20:32 2016	4593.66275771	248.0	246.5	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:32 2016	4594.6827769	247.9	246.1	51.8	51.08	70.88	76.1	0.0
Mon Jan 25 13:20:35 2016	4595.70274166	247.9	246.1	51.98	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:36 2016	4596.71276472	247.7	246.1	52.16	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:37 2016	4597.73276635	247.7	246.1	51.98	51.26	71.06	76.28	0.0
Mon Jan 25 13:20:39 2016	4598.75282827	247.8	246.4	51.8	51.62	71.06	76.46	0.0
Mon Jan 25 13:20:41 2016	4599.76276792	247.8	246.4	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:42 2016	4600.7827517	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:44 2016	4601.80279635	247.9	246.1	52.16	51.26	71.06	76.1	0.0
Mon Jan 25 13:20:46 2016	4602.81275503	247.8	246.1	51.8	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:48 2016	4603.83277451	247.8	246.4	51.8	51.62	71.06	76.28	0.0
Mon Jan 25 13:20:49 2016	4604.84274519	247.7	246.1	51.98	51.44	71.06	76.1	0.0
Mon Jan 25 13:20:50 2016	4605.86269268	247.9	246.1	51.98	51.62	71.06	76.1	0.0
