Start Time: 11:53 AM, 2016-01-25
Time Stamp	Run Time(s)	High Side Pressure (PSIA)	Low Side Pressure (PSIA)	Input Water Temperature (F)	Output Water Temperature (F)	Helium Temperature (F)	Oil Temperature (F)	Motor Current (Amps)
Mon Jan 25 13:15:52 2016	4392.84431263	247.8	246.1	51.8	51.62	71.24	76.46	0.0
Mon Jan 25 13:15:52 2016	4393.8543073	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:15:54 2016	4394.8643447	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:15:56 2016	4395.8743104	247.9	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:15:57 2016	4396.89428335	247.9	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:15:58 2016	4397.90425725	248.0	246.1	52.16	51.26	71.24	76.1	0.0
Mon Jan 25 13:15:59 2016	4398.92424659	247.9	246.4	52.16	51.44	71.06	76.28	0.0
Mon Jan 25 13:16:00 2016	4399.9342316	247.9	246.1	52.16	51.62	71.06	76.46	0.0
Mon Jan 25 13:16:01 2016	4400.94416599	247.8	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:03 2016	4401.95416709	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:04 2016	4402.96413513	247.9	246.1	52.34	51.62	71.06	76.46	0.0
Mon Jan 25 13:16:05 2016	4402.96413513	247.9	246.1	51.98	51.62	71.06	76.46	0.0
Mon Jan 25 13:16:06 2016	4403.97407859	248.0	246.5	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:09 2016	4404.99407291	247.9	246.1	51.8	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:11 2016	4406.00403978	247.8	246.1	51.8	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:12 2016	4407.02403409	247.9	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:13 2016	4408.03400711	247.7	246.1	51.98	51.62	71.24	76.46	0.0
Mon Jan 25 13:16:14 2016	4409.06526094	248.0	246.1	51.98	51.44	71.24	76.1	0.0
Mon Jan 25 13:16:15 2016	4410.06401746	248.1	246.1	52.16	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:16 2016	4411.0739179	247.8	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:17 2016	4412.09396021	248.0	246.5	51.98	51.8	71.24	76.1	0.0
Mon Jan 25 13:16:18 2016	4413.10390337	247.9	246.1	51.98	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:19 2016	4414.12389974	247.8	246.1	52.16	51.44	71.06	76.1	0.0
Mon Jan 25 13:16:20 2016	4415.13389792	248.0	246.1	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:21 2016	4416.14382001	247.9	246.1	52.34	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:22 2016	4417.16383335	247.9	246.1	52.16	51.62	71.06	76.28	0.0
Mon Jan 25 13:16:23 2016	4418.1737809	247.8	246.1	51.98	51.62	71.06	76.1	0.0
Mon Jan 25 13:16:24 2016	4419.19378459	248.2	246.5	52.16	51.62	71.24	76.28	0.0
Mon Jan 25 13:16:25 2016	4420.20378745	248.0	246.1	52.16	51.62	71.24	76.28	0.0
