#1. Run description:Jimmy1
#2. Thermometers:
# Names:C_Still	4k plate	still Fridge	TT1366 MC pr	50mK plate	CMN 27	Pt on MC	1.5k probe	CMN 28 probe	Pt 1000  Probe
# Calibrations: No Calibration	No Calibration	No Calibration	No Calibration	RuO2 1k5	testCMN	PT1000	RuO2 1k5	No Calibration	PT1000
#3. Heaters: N.C.	3K	Still	MC
#
#Date(String)	Date(Number)	R0	R1	R2	R3	R4	R5	R6	R7	R8	R9	T0	T1	T2	T3	T4	T5	T6	T7	T8	T9	I0	I1	I2	I3
2015-12-18 12:01:16	3.5333028769E+9	1.001259E+3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.001259E+3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:19	3.5333028793E+9	9.886488E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	988.648776E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:21	3.5333028817E+9	9.937807E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	993.780667E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:24	3.5333028841E+9	9.871999E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	987.199871E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:26	3.5333028869E+9	9.976405E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	997.640525E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:28	3.5333028889E+9	9.980235E+2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	998.023456E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:55	3.5333029159E+9	6.132307E-13	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	613.230710E-15	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:01:57	3.5333029179E+9	1.014805E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.014805E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:00	3.5333029203E+9	1.009004E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.009004E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:02	3.5333029225E+9	9.938035E-13	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	993.803454E-15	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:04	3.5333029247E+9	1.047407E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.047407E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:06	3.5333029269E+9	1.053520E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.053520E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:09	3.5333029291E+9	1.022521E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.022521E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:02:11	3.5333029313E+9	1.030390E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.030390E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:06	3.5333029863E+9	1.437853E-11	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	14.378531E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:08	3.5333029885E+9	5.239594E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.239594E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:10	3.5333029907E+9	3.243136E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.243136E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:12	3.5333029929E+9	3.645003E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.645003E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:15	3.5333029951E+9	2.134637E-11	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	21.346368E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:17	3.5333029973E+9	1.651239E-11	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	16.512391E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:19	3.5333029995E+9	1.582031E-11	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	15.820313E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:21	3.5333030017E+9	2.863422E-11	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	28.634223E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:23	3.5333030039E+9	4.342828E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.342828E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:03:26	3.5333030061E+9	2.423333E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.423333E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
2015-12-18 12:04:00	3.5333030406E+9	1.180537E-10	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	118.053700E-12	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-14.987511E+0	-Inf	0.000000E+0	0.000000E+0	-Inf	0.000000	0.000000	0.000000	0.000000
