Collected Data
time,Vpk
s,V
0.0,1.4064135e-05
1.0,8.5169449e-06
2.0,8.365605e-06
3.0,1.7660204e-06
4.0,8.7230001e-06
5.0,1.1256197e-05
6.0,1.3696263e-05
7.0,3.9872248e-06
8.0,2.5720801e-05
9.0,2.2364547e-05
10.0,4.8114453e-06
11.0,1.0295771e-05
12.0,2.555782e-05
13.0,1.2911623e-05
14.0,1.7974526e-05
15.0,3.7648715e-06
16.0,6.6834036e-06
17.0,5.9953891e-06
18.0,2.6449561e-06
19.0,8.9860987e-06
20.0,7.2910916e-06
21.0,6.0466118e-06
22.0,9.3167182e-06
23.0,1.1514639e-05
24.0,1.1302764e-05
25.0,3.6589336e-06
26.0,2.9907096e-06
27.0,1.4792895e-05
28.0,1.4074612e-06
29.0,5.4575503e-06
30.0,1.2887176e-05
31.0,8.8615343e-06
32.0,1.0896474e-06
33.0,2.0849984e-06
34.0,9.0699177e-06
35.0,1.4429679e-05
36.0,2.3108441e-06
37.0,8.7101944e-06
38.0,8.3760824e-06
39.0,8.5413922e-06
40.0,5.4109842e-06
41.0,5.7043508e-06
42.0,7.3178671e-06
43.0,9.5693395e-06
44.0,1.8296996e-05
45.0,1.5606638e-05
46.0,1.3948884e-05
47.0,1.7754501e-05
48.0,8.6438376e-06
49.0,8.5274223e-06
50.0,3.054738e-06
51.0,8.5320789e-06
52.0,1.0472722e-05
53.0,8.7660737e-07
54.0,1.0248041e-05
55.0,2.7113128e-06
56.0,7.9220627e-06
57.0,1.2046658e-05
58.0,8.2096085e-06
59.0,8.555362e-06
60.0,5.1979441e-06
61.0,3.7031714e-06
62.0,1.5710248e-05
63.0,8.615898e-06
64.0,6.5111089e-06
65.0,3.6496203e-06
66.0,7.3411502e-06
67.0,7.0547685e-06
68.0,2.651941e-06
69.0,9.4110146e-06
70.0,2.250541e-05
71.0,1.0344665e-05
72.0,1.0071089e-05
73.0,1.4936086e-06
74.0,3.5739504e-07
75.0,5.2468386e-06
76.0,9.8836608e-07
77.0,5.3667463e-06
78.0,6.534392e-06
79.0,7.1828254e-06
80.0,1.4915131e-05
81.0,3.9010774e-06
82.0,8.1490725e-08
83.0,7.3725823e-06
84.0,8.3225314e-06
85.0,1.9617146e-05
86.0,2.0954758e-08
87.0,4.2747706e-06
88.0,9.9220779e-06
89.0,1.1327211e-06
90.0,1.5196856e-05
91.0,1.117005e-05
92.0,3.7753489e-06
93.0,8.7008812e-06
94.0,3.9476436e-06
95.0,5.1339157e-07
96.0,2.4784822e-06
97.0,5.2549876e-06
98.0,3.4889672e-06
99.0,2.1483283e-05
100.0,1.5392434e-05
101.0,2.0139851e-07
102.0,1.4670659e-05
103.0,1.0742806e-05
104.0,1.7539132e-05
105.0,2.7695205e-06
106.0,7.6694414e-06
107.0,6.8522058e-06
108.0,1.1860393e-05
109.0,1.1149095e-05
110.0,4.4819899e-07
111.0,6.6542998e-06
112.0,1.7595012e-05
113.0,9.1653783e-06
114.0,5.4971315e-06
115.0,2.3479806e-05
116.0,1.5269034e-05
117.0,1.5228288e-05
118.0,1.2470409e-05
119.0,3.5215635e-06
120.0,4.8079528e-07
121.0,6.1595347e-06
122.0,2.7241185e-06
123.0,9.1304537e-06
124.0,1.3747485e-05
125.0,1.0124641e-05
126.0,5.5646524e-06
127.0,7.3201954e-06
128.0,4.3655746e-06
129.0,5.614711e-06
130.0,1.2170058e-05
131.0,1.6356353e-06
132.0,1.5075784e-06
133.0,1.0454096e-05
134.0,2.0158477e-05
135.0,6.078044e-06
136.0,3.2200478e-06
137.0,9.4051939e-06
138.0,2.5611371e-06
139.0,6.2049367e-06
140.0,1.5156111e-05
141.0,5.4226257e-06
