Collected Data
time,Vpk
s,V
0.0,8.0105383e-06
1.0,1.2875535e-06
2.0,3.2171374e-05
3.0,1.3608951e-05
4.0,2.7676579e-05
5.0,8.7311491e-07
6.0,1.8952414e-06
7.0,1.664157e-05
8.0,3.4116674e-05
9.0,1.0966323e-06
10.0,4.8514921e-05
11.0,3.5362318e-05
12.0,1.9824365e-05
13.0,9.6485019e-06
14.0,3.1130621e-05
15.0,1.3492536e-06
16.0,2.1851156e-06
17.0,4.5087654e-05
18.0,2.4720794e-05
19.0,1.7555431e-06
20.0,5.8696605e-06
21.0,2.097222e-05
22.0,2.8742943e-06
23.0,1.5726546e-05
24.0,9.3248673e-06
25.0,3.8335565e-06
26.0,1.232489e-05
27.0,2.0464649e-05
28.0,1.3069948e-05
29.0,7.7707227e-06
30.0,4.6007335e-06
31.0,8.9290552e-07
32.0,1.9569416e-06
33.0,2.4191104e-06
34.0,4.9511436e-06
35.0,2.1802261e-05
36.0,1.0257354e-05
37.0,3.7602149e-07
38.0,1.4281832e-05
39.0,5.5215787e-06
40.0,1.24285e-05
41.0,1.1419179e-05
42.0,7.043127e-07
43.0,6.7194924e-06
44.0,8.4890053e-06
45.0,7.529743e-06
46.0,9.0303365e-06
47.0,1.8746359e-05
48.0,7.3434785e-06
49.0,3.3876859e-07
50.0,5.9697777e-06
51.0,1.5449477e-05
52.0,3.0194642e-05
53.0,2.5191111e-05
54.0,3.1252857e-05
55.0,1.0631047e-05
56.0,9.7579323e-06
57.0,1.0174699e-05
58.0,3.1825621e-05
59.0,2.2251625e-05
60.0,1.7678831e-05
61.0,1.4625257e-05
62.0,4.8009679e-06
63.0,1.9930303e-06
64.0,1.2355158e-05
65.0,6.1432365e-06
66.0,9.5099676e-06
67.0,9.9069439e-07
68.0,9.2817936e-06
69.0,6.7125075e-06
70.0,1.0521617e-05
71.0,2.5972258e-06
72.0,8.3819032e-07
73.0,3.3556717e-05
74.0,7.6158904e-06
75.0,1.0047806e-05
76.0,8.6380169e-07
77.0,4.7625508e-06
78.0,1.0426156e-05
79.0,2.0849984e-06
80.0,1.2182863e-05
81.0,2.6158523e-06
82.0,6.648479e-06
83.0,2.1648593e-05
84.0,2.3838365e-05
85.0,1.2213131e-05
86.0,9.1735274e-06
87.0,1.24902e-05
88.0,1.0222429e-05
89.0,8.8650268e-06
90.0,1.0718359e-05
91.0,8.2736369e-06
92.0,1.1628726e-05
93.0,5.2247196e-06
94.0,6.85337e-06
95.0,8.7101944e-06
96.0,1.3821991e-05
97.0,2.0572916e-05
98.0,1.5229452e-05
99.0,5.8289152e-06
100.0,1.0129297e-05
101.0,1.3327226e-05
102.0,9.3062408e-06
103.0,4.3815235e-05
104.0,2.701534e-05
105.0,1.8156134e-05
106.0,4.2022439e-05
107.0,3.2744138e-05
108.0,1.8742867e-07
109.0,1.7775455e-05
110.0,1.5180558e-05
111.0,4.2491592e-06
112.0,1.3061799e-06
113.0,2.1455344e-06
114.0,9.4796997e-06
115.0,5.4982956e-06
116.0,5.5285636e-06
117.0,7.9674646e-06
118.0,6.8265945e-06
119.0,1.1258526e-05
120.0,1.6321428e-05
121.0,7.9604797e-06
122.0,1.8109567e-05
123.0,1.2122327e-05
124.0,2.2088643e-05
125.0,1.9868603e-05
126.0,1.4695106e-05
127.0,1.5923288e-05
128.0,4.7998037e-06
129.0,4.6263449e-06
130.0,2.0652078e-06
131.0,1.2334203e-05
132.0,2.5719637e-05
133.0,1.4490215e-05
134.0,1.1748634e-05
135.0,1.1808006e-05
136.0,5.7788566e-06
137.0,3.8486905e-06
138.0,3.897585e-06
139.0,4.4704648e-05
140.0,3.4793047e-05
141.0,3.9195875e-05
142.0,2.1447195e-05
143.0,1.6989652e-05
144.0,1.6355189e-05
145.0,2.5746413e-05
146.0,2.9656803e-05
147.0,3.5004923e-05
148.0,5.0676754e-05
149.0,1.3497192e-05
150.0,4.4703484e-06
151.0,4.3296022e-05
152.0,5.19678e-06
153.0,6.5936474e-05
154.0,1.3367971e-05
155.0,4.4895569e-05
156.0,6.1916653e-05
157.0,2.9680086e-05
158.0,1.4280668e-05
159.0,2.2572931e-06
160.0,7.4191485e-06
161.0,2.2394815e-05
162.0,2.3993198e-06
163.0,1.6008271e-05
164.0,4.8819929e-05
165.0,1.6859267e-05
166.0,3.2561366e-05
167.0,2.2131717e-05
168.0,1.5788246e-05
169.0,1.5043188e-05
170.0,1.8320279e-05
171.0,1.281267e-05
172.0,2.0097941e-05
173.0,2.2223685e-06
174.0,3.3271499e-05
175.0,4.3613836e-05
176.0,4.1826861e-05
177.0,2.1583401e-05
178.0,6.0725724e-05
179.0,3.2352982e-05
180.0,8.395873e-06
181.0,1.2783566e-05
182.0,3.7057325e-05
