Collected Data
time,Vpk
s,V
0.0,1.492328e-05
1.0,7.3772389e-06
2.0,1.6766135e-05
3.0,1.2015225e-05
4.0,1.0509975e-05
5.0,8.3202031e-06
6.0,1.4652032e-05
7.0,1.3877871e-05
8.0,1.5379628e-05
9.0,1.5106052e-05
10.0,9.0734102e-06
11.0,1.1605443e-05
12.0,1.1821976e-05
13.0,6.5448694e-06
14.0,1.2554228e-05
15.0,1.2648525e-05
16.0,1.1902303e-05
17.0,1.7131679e-05
18.0,1.4073448e-05
19.0,1.487555e-05
20.0,1.1262018e-05
21.0,5.6868885e-06
22.0,2.0104926e-05
23.0,1.46823e-05
24.0,1.4153775e-05
25.0,1.2301607e-05
26.0,6.922055e-06
27.0,1.1404045e-05
28.0,1.6575214e-05
29.0,9.8871533e-06
30.0,8.7812077e-06
31.0,9.1921538e-06
32.0,1.1340016e-05
33.0,1.3929093e-05
34.0,1.1556549e-05
35.0,1.1714874e-05
36.0,1.6557751e-05
37.0,1.1676457e-05
38.0,1.1648517e-05
39.0,1.2757955e-05
40.0,1.1728844e-05
41.0,1.2085075e-05
42.0,8.8883098e-06
43.0,1.352746e-05
44.0,1.5038531e-05
45.0,1.4232937e-05
46.0,1.3979152e-05
47.0,1.519802e-05
48.0,1.0597287e-05
49.0,9.8277815e-06
50.0,9.7963493e-06
51.0,8.1292819e-06
52.0,1.6054837e-05
53.0,1.101871e-05
54.0,1.1010561e-05
55.0,1.0204967e-05
56.0,1.1386583e-05
57.0,1.2558885e-05
58.0,9.9360477e-06
59.0,1.1951197e-05
60.0,9.2701521e-06
61.0,1.0031508e-05
62.0,1.1684606e-05
63.0,1.0599615e-05
64.0,1.1682278e-05
65.0,1.2853416e-05
66.0,1.2842938e-05
67.0,1.1841767e-05
68.0,1.2341188e-05
69.0,1.0350486e-05
70.0,1.2727687e-05
71.0,1.0590302e-05
72.0,1.4775433e-05
73.0,1.1759112e-05
74.0,6.7998189e-06
75.0,1.1544907e-05
76.0,1.3860408e-05
77.0,1.4507677e-05
78.0,1.3599638e-05
79.0,1.3655517e-05
80.0,1.0762597e-05
81.0,1.5677651e-05
82.0,8.9989044e-06
83.0,1.0196818e-05
84.0,9.695068e-06
85.0,1.27987e-05
86.0,1.2088567e-05
87.0,4.0698797e-06
88.0,1.0461081e-05
89.0,9.5565338e-06
90.0,9.3085691e-06
91.0,9.9325553e-06
92.0,1.2245728e-05
93.0,1.1782395e-05
94.0,1.8621795e-05
95.0,1.6974518e-05
96.0,1.2274832e-05
97.0,1.0778895e-05
98.0,1.0638032e-05
99.0,1.1425e-05
100.0,1.569395e-05
101.0,1.8408755e-05
102.0,1.6405247e-05
103.0,1.4379621e-05
104.0,8.5344072e-06
105.0,9.4098505e-06
106.0,1.0613585e-05
107.0,1.2499513e-05
108.0,1.7330749e-05
109.0,1.2473902e-05
110.0,1.4436664e-05
111.0,1.1678785e-05
112.0,9.7777229e-06
113.0,1.3525132e-05
114.0,8.9546666e-06
115.0,1.2796372e-05
116.0,1.1102529e-05
117.0,1.1826633e-05
118.0,1.3966346e-05
119.0,1.1585653e-05
120.0,1.2313249e-05
121.0,1.4459947e-05
122.0,1.3102544e-05
123.0,1.454493e-05
124.0,1.1964003e-05
125.0,9.345822e-06
126.0,1.6358681e-05
127.0,1.0883668e-05
128.0,9.7777229e-06
129.0,1.288834e-05
130.0,1.5032711e-05
131.0,1.5612459e-05
132.0,1.2664823e-05
133.0,1.0047806e-05
134.0,1.0788208e-05
135.0,1.5165424e-05
136.0,1.1600787e-05
137.0,5.9301965e-06
138.0,1.1132797e-05
139.0,8.6578075e-06
140.0,1.031789e-05
141.0,1.103268e-05
142.0,1.3979152e-05
143.0,1.6463455e-05
144.0,1.3347017e-05
145.0,1.6236445e-05
146.0,1.312932e-05
147.0,1.2116507e-05
148.0,1.4032703e-05
149.0,1.2742821e-05
150.0,1.3164245e-05
151.0,7.3516276e-06
152.0,1.0189833e-05
153.0,9.9709723e-06
154.0,1.3303943e-05
155.0,1.4459947e-05
156.0,8.4692147e-06
157.0,1.5661353e-05
158.0,1.6707927e-05
159.0,1.1614757e-05
160.0,1.9142171e-05
161.0,1.4207326e-05
162.0,9.1397669e-06
163.0,1.0619406e-05
164.0,8.4447674e-06
165.0,1.0721851e-05
166.0,9.869691e-06
167.0,1.0385411e-05
168.0,1.296401e-05
169.0,1.0749791e-05
170.0,1.0633375e-05
171.0,1.2255041e-05
172.0,1.6756821e-05
173.0,1.266133e-05
174.0,9.9558383e-06
175.0,1.4831312e-05
176.0,1.3244571e-05
177.0,9.3854032e-06
178.0,7.3993579e-06
179.0,8.6810905e-06
180.0,1.2001256e-05
181.0,9.8033343e-06
182.0,1.1990778e-05
183.0,1.2046658e-05
184.0,1.1114171e-05
185.0,4.0687155e-06
186.0,1.2069941e-05
187.0,1.7466955e-05
188.0,1.2080418e-05
189.0,1.2207311e-05
190.0,1.1310913e-05
191.0,1.1572847e-05
192.0,1.3188692e-05
193.0,1.4165416e-05
194.0,1.1125812e-05
195.0,1.5606638e-05
196.0,1.0608928e-05
197.0,1.0315562e-05
198.0,1.3109529e-05
199.0,9.8568853e-06
200.0,9.6100848e-06
201.0,1.5356345e-05
202.0,9.580981e-06
203.0,6.8591908e-06
204.0,1.1109514e-05
205.0,1.5798723e-05
206.0,1.3428507e-05
207.0,1.2344681e-05
208.0,1.2025703e-05
209.0,1.2425007e-05
210.0,1.0571675e-05
211.0,1.0103686e-05
212.0,7.0070382e-06
213.0,6.8370719e-06
214.0,8.9569949e-06
215.0,6.8801455e-06
216.0,8.2200859e-06
217.0,1.0199146e-05
218.0,8.5367355e-06
219.0,1.6810372e-05
220.0,1.5100231e-05
221.0,5.0873496e-06
222.0,9.4017014e-06
223.0,9.5542055e-06
224.0,8.927891e-06
225.0,8.2049519e-06
226.0,8.6973887e-06
227.0,1.0946533e-05
228.0,1.1612428e-05
229.0,1.6553095e-05
230.0,1.5100231e-05
231.0,7.5832941e-06
232.0,7.6368451e-06
233.0,1.2059463e-05
234.0,8.9569949e-06
235.0,1.0313233e-05
236.0,1.3890676e-05
237.0,1.0462245e-05
238.0,7.1711838e-06
239.0,8.0373138e-06
240.0,7.2573312e-06
241.0,1.4049001e-05
242.0,2.2791792e-05
243.0,1.4974503e-05
244.0,1.6419217e-05
245.0,5.2887481e-06
246.0,7.5087883e-06
247.0,1.2369128e-05
248.0,9.9325553e-06
249.0,1.5598489e-05
250.0,1.7228303e-05
251.0,1.0334188e-05
252.0,1.4920952e-05
253.0,1.7319107e-05
254.0,8.2701445e-06
255.0,1.194072e-05
256.0,1.6307458e-05
257.0,1.256587e-05
258.0,8.2934275e-06
259.0,1.3400568e-05
260.0,9.3621202e-06
261.0,1.9312138e-05
262.0,2.2118911e-05
263.0,8.6263753e-06
264.0,1.2360979e-05
265.0,1.0955846e-05
266.0,1.5186379e-05
267.0,1.1509983e-05
268.0,8.4901694e-06
269.0,9.2259143e-06
270.0,1.0046642e-05
271.0,1.1661323e-05
272.0,1.187087e-05
273.0,1.4116522e-05
274.0,1.5659025e-05
275.0,1.3739336e-05
276.0,1.6927952e-05
277.0,1.3329554e-05
278.0,1.3126992e-05
279.0,1.3242243e-05
280.0,1.5083933e-05
281.0,1.114211e-05
282.0,1.14867e-05
283.0,1.5342375e-05
284.0,1.2845267e-05
285.0,1.5429687e-05
286.0,1.1863885e-05
287.0,1.3767276e-05
288.0,1.2723031e-05
289.0,1.4078105e-05
290.0,1.0456424e-05
291.0,1.2678793e-05
292.0,1.4079269e-05
293.0,9.0361573e-06
294.0,7.1234535e-06
295.0,1.1189841e-05
296.0,9.1188122e-06
297.0,1.2556557e-05
298.0,1.1656666e-05
299.0,1.2782402e-05
300.0,1.3463432e-05
301.0,1.5173573e-05
302.0,9.3493145e-06
303.0,1.0093208e-05
304.0,1.0150252e-05
305.0,8.8405795e-06
306.0,1.1863885e-05
307.0,1.6342383e-05
308.0,6.2258914e-06
309.0,9.2864502e-06
310.0,7.4901618e-06
311.0,6.1409082e-06
312.0,8.7195076e-06
313.0,1.1541415e-05
314.0,1.3819663e-05
315.0,1.1551892e-05
316.0,1.4883699e-05
317.0,1.416076e-05
318.0,7.7323057e-06
319.0,7.6415017e-06
320.0,8.9651439e-06
321.0,1.1826633e-05
322.0,8.426141e-06
323.0,1.086155e-05
324.0,1.2096716e-05
325.0,9.4098505e-06
326.0,1.1831289e-05
327.0,1.2239907e-05
328.0,1.2534438e-05
329.0,1.1140946e-05
330.0,1.5994301e-05
331.0,1.1962838e-05
332.0,9.3132257e-06
333.0,8.6426735e-06
334.0,1.5482074e-05
335.0,1.4702091e-05
336.0,1.0972144e-05
337.0,1.0315562e-05
338.0,1.2748642e-05
339.0,1.2204982e-05
340.0,7.3097181e-06
341.0,9.2654955e-06
342.0,9.7148586e-06
343.0,1.1429656e-05
344.0,1.2546079e-05
345.0,1.2706732e-05
346.0,1.4001271e-05
347.0,7.043127e-06
348.0,1.2405217e-05
349.0,9.9570025e-06
350.0,1.3144454e-05
351.0,1.0607764e-05
352.0,1.3011741e-05
353.0,1.2257369e-05
354.0,5.4039992e-06
355.0,1.1012889e-05
356.0,9.915093e-06
357.0,7.476192e-06
358.0,1.0326039e-05
359.0,6.5180939e-06
360.0,8.3399937e-06
361.0,1.1181692e-05
362.0,1.2492528e-05
363.0,1.5188707e-05
364.0,1.8293504e-05
365.0,1.0040822e-05
366.0,8.5053034e-06
367.0,1.37405e-05
368.0,8.4761996e-06
369.0,1.2952369e-05
370.0,1.4133984e-05
371.0,1.2168894e-05
372.0,1.2189848e-05
373.0,1.1790544e-05
374.0,1.3055978e-05
375.0,1.2770761e-05
376.0,9.1118272e-06
377.0,1.4388934e-05
378.0,1.0333024e-05
379.0,6.6892244e-06
380.0,1.0727672e-05
381.0,1.5058322e-05
382.0,9.565847e-06
383.0,9.1909897e-06
384.0,1.1464581e-05
385.0,1.352164e-05
386.0,1.0468066e-05
387.0,1.2470409e-05
388.0,1.4062971e-05
389.0,1.0490185e-05
390.0,1.1958182e-05
391.0,1.0868534e-05
392.0,5.9360173e-06
393.0,7.7788718e-06
394.0,8.7486114e-06
395.0,1.1892989e-05
396.0,1.2890669e-05
397.0,1.0613585e-05
398.0,1.0704389e-05
399.0,1.1106022e-05
400.0,8.5891224e-06
401.0,1.0688091e-05
402.0,8.8126399e-06
403.0,7.6391734e-06
404.0,7.1898103e-06
405.0,9.216601e-06
406.0,1.1454104e-05
407.0,8.7067019e-06
408.0,1.2522796e-05
409.0,1.0906952e-05
410.0,1.0925578e-05
411.0,1.277891e-05
412.0,1.4716061e-05
413.0,1.4412217e-05
414.0,1.3008248e-05
415.0,9.5122959e-06
416.0,1.0824297e-05
417.0,1.5064143e-05
418.0,1.24285e-05
419.0,1.3264362e-05
420.0,1.2769597e-05
421.0,1.0465737e-05
422.0,1.1449447e-05
423.0,1.4266698e-05
424.0,9.8568853e-06
425.0,1.1984957e-05
426.0,1.5175901e-05
427.0,8.2189217e-06
428.0,1.26136e-05
429.0,9.1129914e-06
430.0,1.0776566e-05
431.0,8.9232344e-06
432.0,1.1408702e-05
433.0,1.3263198e-05
434.0,9.1770198e-06
435.0,1.3435492e-05
436.0,1.4133984e-05
437.0,1.4986144e-05
438.0,1.551467e-05
439.0,1.3436656e-05
440.0,1.3490207e-05
441.0,1.4310936e-05
442.0,1.3028039e-05
443.0,1.1990778e-05
444.0,1.3702083e-05
445.0,1.2313249e-05
446.0,9.391224e-06
447.0,1.7189886e-05
448.0,1.8483261e-05
449.0,1.547276e-05
450.0,1.0436634e-05
451.0,1.1919765e-05
452.0,1.7492566e-05
453.0,1.8307474e-05
454.0,1.3707904e-05
455.0,1.4617108e-05
456.0,1.3173558e-05
457.0,1.3819663e-05
458.0,1.6043196e-05
459.0,1.3082754e-05
460.0,1.1872035e-05
461.0,8.5658394e-06
462.0,1.3703248e-05
463.0,1.403736e-05
464.0,1.3351673e-05
465.0,1.2061791e-05
466.0,1.4997786e-05
467.0,1.5120022e-05
468.0,1.2848759e-05
469.0,9.6706208e-06
470.0,1.4707912e-05
471.0,1.3281824e-05
472.0,1.3224781e-05
473.0,1.785811e-05
474.0,1.6045524e-05
475.0,1.7334241e-05
476.0,1.5735859e-05
477.0,1.3936078e-05
478.0,1.4040852e-05
479.0,1.4790567e-05
480.0,1.5384285e-05
481.0,1.3915123e-05
482.0,1.373468e-05
483.0,1.0625226e-05
484.0,8.0850441e-06
