Collected Data
time,Vpk
s,V
0.0,1.3038516e-07
1.0,4.5867637e-07
2.0,4.1769817e-06
3.0,2.3364555e-06
4.0,1.4436664e-05
5.0,6.3271727e-06
6.0,2.9208604e-06
7.0,2.0894222e-05
8.0,7.9825986e-06
9.0,4.916219e-06
10.0,1.189881e-05
11.0,2.7543865e-06
12.0,1.1930242e-05
13.0,2.6687048e-05
14.0,2.8742943e-05
15.0,7.2119292e-06
16.0,1.6225968e-05
17.0,4.1071326e-06
18.0,1.7520506e-06
19.0,1.8299324e-05
20.0,3.8811704e-05
21.0,1.4669495e-05
22.0,1.8224819e-05
23.0,1.3615936e-05
24.0,7.8068115e-06
25.0,2.0335428e-05
26.0,4.557427e-05
27.0,0.00011023832
28.0,0.00012658886
29.0,1.0918593e-05
30.0,1.0222429e-05
31.0,2.7589267e-05
32.0,7.382594e-05
33.0,4.0028244e-05
34.0,0.00031219912
35.0,0.00034239609
36.0,0.00011548284
37.0,1.4269026e-05
38.0,0.00023035682
39.0,0.00021016691
40.0,6.8778172e-05
41.0,0.00015081838
42.0,9.6550211e-05
43.0,3.7647551e-05
44.0,8.2934275e-06
45.0,1.2619421e-06
46.0,7.096678e-06
47.0,5.6484714e-06
48.0,4.90807e-06
49.0,1.1723023e-05
50.0,1.9615982e-06
51.0,8.9290552e-07
52.0,5.1804818e-07
53.0,1.6870908e-05
54.0,2.9429793e-06
55.0,4.3131877e-06
56.0,1.9720756e-06
57.0,1.5948899e-07
58.0,1.056469e-05
59.0,7.6042488e-06
60.0,1.3785902e-05
61.0,3.5366975e-05
62.0,2.4443725e-05
63.0,2.8720824e-05
64.0,2.1839514e-06
65.0,1.0762597e-05
66.0,3.7555583e-06
67.0,2.2485619e-05
68.0,1.7844141e-05
69.0,3.4185359e-05
70.0,1.7671846e-06
71.0,2.2668391e-05
72.0,8.988427e-06
73.0,5.1339157e-06
74.0,6.7125075e-06
75.0,5.1024836e-06
76.0,1.6135164e-05
77.0,1.6517006e-05
78.0,3.2992102e-06
79.0,8.5216016e-06
80.0,5.0780363e-06
81.0,1.0405201e-05
82.0,2.1449523e-05
83.0,1.0613585e-05
84.0,2.6496127e-06
85.0,6.7637302e-06
86.0,1.7505372e-05
87.0,2.2002496e-07
88.0,1.8079299e-06
89.0,9.1153197e-06
90.0,8.3446503e-06
91.0,1.5058322e-05
92.0,6.5704808e-06
93.0,2.7609058e-05
94.0,1.8936116e-05
95.0,2.5262125e-06
96.0,1.7469283e-05
97.0,2.3174798e-05
