Collected Data
time,Vpk
s,V
0.0,6.1513856e-06
1.0,9.6287113e-06
2.0,3.2794196e-06
3.0,5.2689575e-06
4.0,1.0461081e-05
5.0,6.017508e-06
6.0,1.0555377e-05
7.0,1.6815029e-05
8.0,7.613562e-06
9.0,6.625196e-06
10.0,8.4890053e-06
11.0,1.3520475e-05
12.0,7.2922558e-06
13.0,1.7555431e-06
14.0,7.1537215e-06
15.0,1.0908116e-05
16.0,7.6659489e-06
17.0,1.344597e-06
18.0,9.6752774e-06
19.0,2.1592714e-05
20.0,9.6077565e-06
21.0,1.7263228e-05
22.0,1.3366807e-05
23.0,1.171371e-05
24.0,1.0541407e-05
25.0,1.7730054e-06
26.0,7.8463927e-06
27.0,5.1676761e-06
28.0,3.905734e-06
29.0,8.9418609e-06
30.0,5.6100544e-06
31.0,1.0838266e-06
32.0,8.7171793e-06
33.0,1.1468073e-05
34.0,9.8452438e-06
35.0,9.5844734e-06
36.0,4.3562613e-06
37.0,4.1048042e-06
38.0,7.2037801e-06
39.0,9.8068267e-06
40.0,8.3539635e-06
41.0,8.4785279e-06
42.0,5.5111013e-06
43.0,2.2538006e-06
44.0,5.9988815e-06
45.0,4.8440415e-06
46.0,3.4959521e-06
47.0,6.0244929e-06
48.0,1.0576332e-05
49.0,9.8766759e-06
50.0,9.018695e-06
51.0,1.1149095e-05
52.0,6.4575579e-06
53.0,6.4435881e-06
54.0,8.6834189e-06
55.0,6.8871304e-06
56.0,9.7020529e-06
57.0,8.5390639e-06
58.0,8.7858643e-06
59.0,7.7299774e-06
60.0,1.0461081e-05
61.0,1.8569408e-05
62.0,1.6029226e-05
63.0,1.1806842e-05
64.0,1.1333032e-05
65.0,9.611249e-06
66.0,7.4948184e-06
67.0,8.6985528e-06
68.0,8.0908649e-06
69.0,4.0873419e-06
70.0,6.2142499e-06
71.0,1.3848767e-05
72.0,1.1953525e-05
73.0,6.5984204e-06
74.0,5.6473073e-06
75.0,7.9884194e-06
76.0,7.6415017e-06
77.0,9.0466347e-06
78.0,6.9942325e-06
79.0,1.3716053e-05
80.0,1.1370284e-05
81.0,1.6614795e-05
82.0,7.4238051e-06
83.0,4.6950299e-06
84.0,1.0089716e-05
85.0,8.426141e-06
86.0,1.1979137e-06
87.0,5.2852556e-06
88.0,1.1677621e-05
89.0,6.8300869e-06
90.0,6.8917871e-06
91.0,4.4109765e-06
92.0,7.7672303e-06
93.0,6.3690823e-06
94.0,7.8161247e-06
95.0,5.1013194e-06
96.0,7.64383e-06
97.0,7.9383608e-06
98.0,1.0185177e-05
99.0,5.4319389e-06
100.0,4.1583553e-06
101.0,1.035165e-05
102.0,6.0768798e-06
103.0,3.8777944e-06
104.0,1.0511139e-05
105.0,1.0123476e-05
106.0,9.0652611e-06
107.0,1.3745157e-05
108.0,1.1002412e-05
109.0,9.9744648e-06
110.0,1.3951212e-05
111.0,1.2567034e-05
112.0,4.4680201e-06
113.0,5.8219302e-06
114.0,6.101327e-06
115.0,8.1118196e-06
116.0,1.0464573e-05
117.0,6.5925997e-06
118.0,6.3376501e-06
119.0,6.9080852e-06
120.0,7.5879507e-06
121.0,5.2584801e-06
122.0,5.8871228e-06
123.0,6.883638e-06
124.0,5.265465e-06
125.0,6.7532528e-06
126.0,6.0105231e-06
127.0,4.5157503e-06
128.0,6.5844506e-06
129.0,7.5879507e-06
130.0,8.441275e-06
131.0,1.1507655e-05
132.0,8.7497756e-06
133.0,7.9360325e-06
134.0,8.4005296e-06
135.0,8.6019281e-06
136.0,9.5891301e-06
137.0,7.5239222e-06
138.0,6.2840991e-06
139.0,8.6170621e-06
140.0,9.3388371e-06
141.0,6.1304308e-06
142.0,3.1327363e-06
143.0,1.206412e-05
144.0,1.4385441e-05
145.0,1.2879027e-05
146.0,8.8824891e-06
147.0,8.6775981e-06
148.0,7.2387047e-06
149.0,5.9825834e-06
150.0,1.157634e-05
151.0,9.8627061e-06
152.0,7.3888805e-06
153.0,6.8126246e-06
154.0,8.4552448e-06
155.0,8.0990139e-06
156.0,5.3725671e-06
157.0,7.6810829e-06
158.0,8.9069363e-06
159.0,8.9802779e-06
160.0,7.1362592e-06
161.0,5.1793177e-06
162.0,7.1828254e-06
163.0,3.9464794e-06
164.0,6.6927169e-06
165.0,9.6880831e-06
166.0,1.2610108e-05
167.0,9.1060065e-06
168.0,8.3434861e-06
169.0,9.4156712e-06
170.0,5.0140079e-06
171.0,4.5308843e-06
172.0,4.9499795e-06
173.0,6.8743248e-06
174.0,7.9651363e-06
175.0,9.4191637e-06
176.0,8.2934275e-06
177.0,6.5402128e-06
178.0,7.1676914e-06
179.0,5.0349627e-06
180.0,4.9441587e-06
181.0,4.8382208e-06
182.0,4.4389162e-06
183.0,4.7357753e-06
184.0,1.1409866e-05
185.0,9.4203278e-06
186.0,9.0070534e-06
187.0,7.1525574e-06
188.0,4.1374005e-06
189.0,3.9651059e-06
190.0,2.4365727e-06
191.0,7.1409158e-06
192.0,8.555362e-06
193.0,7.4796844e-06
194.0,6.8114605e-06
195.0,4.8300717e-06
196.0,4.5681372e-06
197.0,5.3178519e-06
198.0,5.5530109e-06
199.0,4.1886233e-06
200.0,5.3166877e-06
201.0,4.7881622e-06
202.0,7.3038973e-06
203.0,2.8172508e-06
204.0,5.9464946e-06
205.0,4.9907248e-06
206.0,6.3853804e-06
207.0,6.1793253e-06
208.0,8.038478e-06
209.0,1.0023359e-05
210.0,7.6612923e-06
211.0,7.7625737e-06
212.0,9.5739961e-06
213.0,6.4901542e-06
214.0,2.81143e-06
215.0,1.6648555e-05
216.0,1.4309771e-05
217.0,8.9511741e-06
218.0,6.1339233e-06
219.0,6.5355562e-06
220.0,1.4522811e-05
221.0,1.240056e-05
222.0,8.5763168e-06
223.0,9.4249845e-06
224.0,6.5122731e-06
225.0,2.4831388e-06
226.0,5.1292591e-06
227.0,7.7940058e-06
228.0,4.6100467e-06
229.0,7.7288132e-06
230.0,1.065433e-05
231.0,7.8626908e-06
232.0,6.5029599e-06
233.0,9.4342977e-06
234.0,8.8347588e-06
235.0,5.0594099e-06
236.0,7.4296258e-06
237.0,6.4878259e-06
238.0,1.194654e-05
239.0,9.0606045e-06
240.0,6.207265e-06
241.0,7.3260162e-06
242.0,8.2643237e-06
243.0,8.6135697e-06
244.0,9.1257971e-06
245.0,1.1703232e-05
246.0,9.6915755e-06
247.0,3.3993274e-06
248.0,7.9069287e-06
249.0,1.2228265e-05
250.0,1.0135118e-05
251.0,1.893146e-05
252.0,7.5844582e-06
253.0,8.4971543e-06
254.0,1.1574011e-05
255.0,7.385388e-06
256.0,9.6170697e-06
257.0,7.8405719e-06
258.0,1.0604272e-05
259.0,7.749768e-06
260.0,1.3955869e-05
261.0,1.1586817e-05
262.0,8.3621126e-06
263.0,1.1447119e-05
264.0,1.1001248e-05
265.0,1.2986129e-05
266.0,1.4842954e-05
267.0,9.565847e-06
268.0,1.2960518e-05
269.0,9.7590964e-06
270.0,1.0259682e-05
271.0,5.1921234e-06
272.0,6.8976078e-06
273.0,4.4517219e-06
274.0,7.4249692e-06
275.0,8.5984357e-06
276.0,6.0850289e-06
277.0,4.0396117e-06
278.0,2.5692862e-06
279.0,5.5728015e-06
280.0,5.98724e-06
281.0,3.8591679e-06
