Collected Data
time,Vpk
s,V
0.0,7.4796844e-06
1.0,1.8291175e-05
2.0,1.8313294e-05
3.0,2.3046741e-05
4.0,1.0645017e-05
5.0,2.6812777e-05
6.0,3.8971193e-05
7.0,5.0407834e-07
8.0,1.0230578e-05
9.0,4.0155137e-05
10.0,4.2708125e-05
11.0,4.1852472e-05
12.0,8.4388303e-05
13.0,5.3098192e-05
14.0,3.8618455e-05
15.0,4.4704648e-05
16.0,3.4702243e-05
17.0,9.92883e-05
18.0,5.5244891e-05
19.0,1.2401724e-05
20.0,1.906883e-06
21.0,8.2886545e-05
22.0,3.5411213e-05
23.0,1.2463424e-05
24.0,7.0944661e-05
25.0,7.0207752e-05
26.0,5.2958494e-05
27.0,5.566515e-05
28.0,1.1429656e-05
29.0,6.0712919e-05
30.0,4.8723305e-05
31.0,7.1210088e-05
32.0,1.2747478e-05
33.0,6.748247e-05
34.0,4.1400781e-05
35.0,2.0093285e-05
36.0,2.7515925e-05
37.0,2.2053719e-05
38.0,1.5910482e-05
39.0,4.0134182e-05
40.0,3.9851293e-05
41.0,9.7160228e-06
42.0,1.8826686e-05
43.0,2.8712675e-05
44.0,2.9777875e-05
45.0,4.9109804e-05
46.0,1.8058345e-05
47.0,1.2598466e-05
48.0,3.381283e-05
49.0,4.9034134e-06
50.0,1.9184081e-05
51.0,4.9578957e-05
52.0,4.3300679e-05
53.0,1.4228281e-05
54.0,6.7404471e-06
55.0,3.5066623e-05
56.0,2.4018809e-05
57.0,5.9045851e-06
58.0,3.203284e-05
59.0,2.5968766e-05
60.0,2.3317989e-06
61.0,3.494788e-06
62.0,2.3624161e-05
63.0,1.6521662e-05
64.0,6.9709495e-06
65.0,2.1525193e-06
66.0,2.6312191e-05
67.0,5.1222742e-07
68.0,6.8335794e-06
69.0,3.0462397e-05
70.0,1.9078143e-05
71.0,2.8322684e-05
72.0,2.9191142e-05
73.0,2.6797643e-05
74.0,3.1408854e-06
75.0,1.5774276e-05
76.0,1.1270167e-05
77.0,5.5000419e-05
78.0,2.7097994e-05
79.0,9.0280082e-06
80.0,1.3076933e-05
81.0,2.3092143e-05
82.0,1.0216609e-05
83.0,2.4447218e-07
84.0,2.0259758e-05
85.0,3.358582e-06
86.0,4.0133018e-05
87.0,2.0302832e-06
88.0,1.6577542e-06
89.0,2.2281893e-05
90.0,1.5314436e-05
91.0,2.0314474e-06
92.0,1.046923e-05
93.0,1.5760306e-05
94.0,7.6717697e-07
95.0,7.0896931e-07
96.0,1.0585645e-05
97.0,1.0093208e-05
98.0,7.993076e-06
99.0,2.3317989e-05
100.0,2.0531006e-05
