Collected Data
time,Vpk
s,V
0.0,1.1732336e-05
1.0,1.4551915e-06
2.0,4.9779192e-06
3.0,9.4808638e-06
4.0,1.0114163e-05
5.0,1.3224781e-05
6.0,4.9208757e-06
7.0,1.1228258e-05
8.0,7.9674646e-06
9.0,9.839423e-06
10.0,5.265465e-06
11.0,6.8778172e-06
12.0,9.0629328e-06
13.0,1.0518124e-05
14.0,7.5553544e-06
15.0,6.4109918e-06
16.0,4.5099296e-06
17.0,4.3248292e-06
18.0,9.0384856e-06
19.0,9.7905286e-07
20.0,5.0966628e-06
21.0,7.4296258e-06
22.0,6.6542998e-06
23.0,1.2181699e-05
24.0,6.610062e-06
25.0,1.314329e-05
26.0,1.2583332e-05
27.0,1.3243407e-05
28.0,1.2828968e-05
29.0,9.360956e-06
30.0,9.2352275e-06
31.0,1.1813827e-05
32.0,5.341135e-06
33.0,6.6647772e-06
34.0,1.018052e-05
35.0,9.1723632e-06
36.0,7.1711838e-06
37.0,8.0163591e-06
38.0,8.5448846e-06
39.0,1.169974e-05
40.0,1.383014e-05
41.0,1.262757e-05
42.0,9.360956e-06
43.0,1.0323711e-05
44.0,8.312054e-06
45.0,7.3062256e-06
46.0,5.5273995e-06
47.0,9.2561822e-06
48.0,1.0213116e-05
49.0,8.7847002e-06
50.0,9.3725976e-06
51.0,1.1039665e-05
52.0,7.6240394e-06
53.0,7.4855052e-06
54.0,8.1863254e-06
55.0,1.2137461e-05
56.0,1.9291183e-05
57.0,1.922017e-05
58.0,1.1505326e-05
59.0,1.3951212e-05
60.0,9.6904114e-06
61.0,1.0615913e-05
62.0,1.0008225e-05
63.0,1.0165386e-05
64.0,1.1386583e-05
65.0,1.2257369e-05
66.0,4.7916546e-06
67.0,1.8754508e-06
68.0,1.2267847e-05
69.0,1.2045493e-05
70.0,9.8964665e-06
71.0,1.2207311e-05
72.0,1.1686934e-05
73.0,1.2915116e-05
74.0,6.4994674e-06
75.0,8.8848174e-06
76.0,6.9185626e-06
77.0,8.1281178e-06
78.0,1.0108342e-05
79.0,7.6030847e-06
80.0,7.1222894e-06
81.0,7.917406e-06
82.0,2.1433225e-05
83.0,2.3563625e-05
84.0,1.5214318e-05
85.0,1.1138618e-05
86.0,1.1470402e-05
87.0,9.0070534e-06
88.0,5.9511513e-06
89.0,1.229695e-05
90.0,4.7730282e-06
91.0,6.0885213e-07
92.0,5.1129609e-06
93.0,4.6391506e-06
94.0,8.5483771e-06
95.0,1.4873222e-05
96.0,1.4136313e-05
97.0,8.0501195e-06
98.0,9.0280082e-06
99.0,1.5929108e-05
100.0,1.2313249e-05
101.0,1.1950033e-05
102.0,1.1407537e-05
103.0,1.3483223e-05
104.0,1.2007076e-05
105.0,9.4471034e-06
106.0,1.2344681e-05
107.0,6.2549952e-06
108.0,9.6217263e-06
109.0,1.2422679e-05
110.0,8.6205546e-06
111.0,1.2459932e-05
112.0,1.4958205e-05
113.0,1.097098e-05
114.0,1.1305092e-05
