Collected Data
time,Vpk
s,V
0.0,1.2654345e-05
1.0,1.4452962e-05
2.0,1.5090918e-05
3.0,1.783832e-05
4.0,1.3253884e-05
5.0,1.3186364e-05
6.0,1.5414553e-05
7.0,1.0941876e-05
8.0,1.5464611e-05
9.0,1.4557736e-05
10.0,1.3397075e-05
11.0,1.4589168e-05
12.0,1.4510006e-05
13.0,1.4272518e-05
14.0,1.6791746e-05
15.0,8.8324305e-06
16.0,1.0448275e-05
17.0,7.5309072e-06
18.0,1.172768e-05
19.0,1.3360986e-05
20.0,1.5462283e-05
21.0,7.8568701e-06
22.0,2.4733599e-05
23.0,1.8159626e-05
24.0,9.3493145e-06
25.0,1.8345891e-05
26.0,1.3301615e-05
27.0,5.5646524e-06
28.0,9.0710819e-06
29.0,1.551467e-05
30.0,1.4210818e-05
31.0,1.0359799e-05
32.0,2.1897722e-05
33.0,2.0064181e-05
34.0,7.5378921e-06
35.0,7.7171717e-06
36.0,1.224922e-05
37.0,2.0109583e-05
38.0,1.8473947e-05
39.0,1.4902325e-05
40.0,1.8029241e-05
41.0,1.4633406e-05
42.0,1.5752157e-05
43.0,1.2347009e-05
44.0,1.5090918e-05
45.0,1.3910467e-05
46.0,1.3874378e-05
47.0,1.6705599e-05
48.0,1.6130507e-05
49.0,1.2721866e-05
50.0,1.6128179e-05
51.0,1.9386644e-05
52.0,1.7760321e-05
53.0,1.5385449e-05
54.0,1.2131641e-05
55.0,1.3422687e-05
56.0,1.3908138e-05
57.0,1.2929086e-05
58.0,1.7231796e-05
59.0,1.2820819e-05
60.0,1.4588004e-05
61.0,1.7196871e-05
62.0,1.4363322e-05
63.0,1.0009389e-05
64.0,9.9011231e-06
65.0,1.0211952e-05
66.0,9.8743476e-06
67.0,1.6464619e-05
68.0,1.7929124e-05
69.0,1.6511185e-05
70.0,1.3564713e-05
71.0,1.3300451e-05
72.0,8.608913e-06
73.0,9.2701521e-06
74.0,1.3762619e-05
75.0,1.3501849e-05
76.0,1.3542594e-05
77.0,1.6975682e-05
78.0,1.5092082e-05
79.0,1.8966384e-05
80.0,1.3955869e-05
81.0,9.1525726e-06
82.0,1.0600779e-05
83.0,1.1674128e-05
84.0,1.2274832e-05
85.0,1.4639227e-05
86.0,1.9351719e-05
87.0,1.2217788e-05
88.0,1.0073418e-05
89.0,1.0941876e-05
90.0,1.1036173e-05
91.0,1.3951212e-05
92.0,1.4901161e-05
93.0,1.4416873e-05
94.0,1.6324921e-05
95.0,1.2196833e-05
96.0,1.2834789e-05
97.0,1.5756814e-05
98.0,2.0241132e-05
99.0,1.9292347e-05
100.0,1.831213e-05
101.0,1.6613631e-05
102.0,1.4178222e-05
103.0,1.4025718e-05
104.0,1.4350517e-05
105.0,1.3301615e-05
106.0,1.3401732e-05
107.0,1.7500715e-05
108.0,1.8595019e-05
109.0,1.5898841e-05
110.0,1.4973339e-05
111.0,1.3398239e-05
112.0,1.5482074e-05
113.0,1.3903482e-05
114.0,9.0943649e-06
115.0,1.4024554e-05
116.0,1.5009427e-05
117.0,1.3153767e-05
118.0,1.2913952e-05
119.0,1.1340016e-05
120.0,1.5223632e-05
121.0,1.2348173e-05
122.0,1.2108358e-05
123.0,1.2617093e-05
124.0,1.7797574e-05
125.0,1.7195707e-05
126.0,2.1595042e-05
127.0,1.6695121e-05
128.0,1.8823193e-05
129.0,1.4902325e-05
130.0,1.4611287e-05
131.0,1.0220101e-05
132.0,1.4258549e-05
133.0,1.6165432e-05
134.0,1.7186394e-05
135.0,1.7320272e-05
136.0,1.6123522e-05
137.0,1.4079269e-05
138.0,2.1844171e-05
139.0,2.058805e-05
140.0,2.0673033e-05
141.0,1.5948899e-05
142.0,1.2667151e-05
143.0,5.7520811e-06
144.0,1.1634547e-05
145.0,1.0990771e-05
146.0,7.9208985e-06
147.0,1.1920929e-05
148.0,1.3369136e-05
149.0,1.621549e-05
150.0,1.1570519e-05
151.0,1.2838282e-05
152.0,1.5205005e-05
153.0,1.704786e-05
154.0,1.1813827e-05
155.0,1.6381964e-05
156.0,1.4695106e-05
157.0,1.7599668e-05
158.0,1.5962869e-05
159.0,1.6690465e-05
160.0,1.4703255e-05
161.0,1.2485543e-05
162.0,2.1843007e-05
163.0,1.5808037e-05
164.0,1.1387747e-05
165.0,1.516426e-05
166.0,1.4725374e-05
167.0,1.6100239e-05
168.0,1.3391254e-05
169.0,6.762566e-06
170.0,9.3143899e-06
171.0,1.3733516e-05
172.0,1.1714874e-05
173.0,1.2076925e-05
174.0,1.250999e-05
175.0,1.3570534e-05
176.0,1.6831327e-05
177.0,1.2860401e-05
178.0,1.5570549e-05
179.0,1.7338898e-05
180.0,1.6647391e-05
181.0,1.6342383e-05
182.0,1.5216647e-05
183.0,1.610606e-05
184.0,1.4714897e-05
185.0,1.7604325e-05
186.0,1.7241109e-05
187.0,1.4981488e-05
188.0,1.4877878e-05
189.0,1.6071135e-05
190.0,1.395354e-05
191.0,1.6724225e-05
192.0,1.8079299e-05
193.0,1.5017577e-05
194.0,1.5154947e-05
195.0,1.8496066e-05
196.0,1.2299279e-05
197.0,1.0514632e-05
198.0,9.9895988e-06
199.0,1.1965167e-05
200.0,1.1749798e-05
201.0,1.5278347e-05
202.0,1.5703263e-05
203.0,1.1509983e-05
204.0,2.1402957e-05
205.0,1.6236445e-05
206.0,1.6113045e-05
207.0,1.9539148e-05
208.0,1.8439023e-05
209.0,1.0295771e-05
210.0,1.536333e-05
211.0,2.0179432e-05
212.0,1.4915131e-05
213.0,1.3316749e-05
214.0,1.2285309e-05
215.0,9.3388371e-06
216.0,1.3079261e-05
217.0,1.4095567e-05
218.0,1.5462283e-05
219.0,9.5530413e-06
220.0,7.9348683e-06
221.0,1.2973323e-05
222.0,8.9290552e-06
223.0,1.1731172e-05
224.0,9.869691e-06
225.0,1.2131641e-05
226.0,1.1484371e-05
227.0,9.0769026e-06
228.0,1.3913959e-05
229.0,1.6583363e-05
230.0,1.4053658e-05
231.0,1.5674159e-05
232.0,1.14867e-05
233.0,1.1214288e-05
234.0,1.3835961e-05
235.0,1.5374972e-05
236.0,1.2737e-05
237.0,1.8061837e-05
238.0,1.996872e-05
239.0,2.1823216e-05
240.0,1.5635742e-05
241.0,9.7474549e-06
242.0,9.1595575e-06
243.0,1.0560034e-05
244.0,1.3054814e-05
245.0,1.2511155e-05
246.0,1.3948884e-05
247.0,1.4455291e-05
248.0,1.3246899e-05
249.0,1.2726523e-05
250.0,1.2557721e-05
251.0,1.4534453e-05
252.0,1.2255041e-05
253.0,1.4294637e-05
254.0,1.9284198e-05
255.0,1.4810357e-05
256.0,1.2959354e-05
257.0,1.7223647e-05
258.0,1.2912787e-05
259.0,1.3571698e-05
260.0,2.0453008e-05
261.0,1.2409873e-05
262.0,1.4537945e-05
263.0,1.3610115e-05
264.0,1.0576332e-05
265.0,1.3505341e-05
266.0,1.194072e-05
267.0,1.1730008e-05
268.0,1.1165394e-05
269.0,1.4955876e-05
270.0,1.1153752e-05
271.0,1.0394724e-05
272.0,1.2698583e-05
273.0,1.4192192e-05
274.0,1.019449e-05
275.0,9.2724804e-06
276.0,1.4516991e-05
277.0,1.3188692e-05
278.0,1.069624e-05
279.0,1.0387739e-05
280.0,1.1679949e-05
281.0,1.2348173e-05
282.0,1.5539117e-05
283.0,1.1749798e-05
284.0,1.2053642e-05
285.0,1.5220139e-05
286.0,1.396751e-05
287.0,1.7946586e-05
288.0,1.6066479e-05
289.0,1.3868557e-05
290.0,1.1324883e-05
291.0,1.250417e-05
292.0,1.420849e-05
293.0,1.6171252e-05
294.0,1.9887229e-05
295.0,1.0641525e-05
296.0,1.5274854e-05
297.0,1.5093246e-05
298.0,1.3690442e-05
299.0,9.0512913e-06
300.0,1.2833625e-05
301.0,1.106644e-05
302.0,1.2839446e-05
303.0,1.0656659e-05
304.0,1.1764932e-05
305.0,1.1750963e-05
306.0,9.9337194e-06
307.0,1.6103731e-05
308.0,1.2031524e-05
309.0,9.9802855e-06
310.0,1.4379621e-05
311.0,1.265551e-05
312.0,1.291628e-05
313.0,1.4865072e-05
314.0,1.4301622e-05
315.0,1.3426179e-05
316.0,1.3705576e-05
317.0,1.3776589e-05
318.0,1.4546094e-05
319.0,1.7966377e-05
320.0,1.3411045e-05
321.0,1.4699763e-05
322.0,1.2654345e-05
323.0,1.0662479e-05
324.0,1.1977972e-05
325.0,1.2503006e-05
326.0,1.4391262e-05
327.0,1.5521655e-05
328.0,1.574168e-05
329.0,1.56858e-05
330.0,1.666951e-05
331.0,1.989305e-05
332.0,1.7561251e-05
333.0,1.4157267e-05
334.0,1.2676464e-05
335.0,1.6964041e-05
336.0,9.5216092e-06
337.0,7.8498852e-06
338.0,1.1104858e-05
339.0,9.5367432e-06
340.0,1.0693911e-05
341.0,1.1762604e-05
342.0,1.2730015e-05
343.0,1.3920944e-05
344.0,1.1223601e-05
345.0,1.4049001e-05
346.0,1.6341219e-05
347.0,1.2316741e-05
348.0,1.2890669e-05
349.0,1.4908146e-05
350.0,2.0399457e-05
351.0,1.1943048e-05
352.0,1.7437851e-05
353.0,1.3038516e-05
354.0,1.3433164e-05
355.0,1.150649e-05
356.0,7.8883022e-06
357.0,1.6015256e-05
358.0,1.870445e-05
359.0,1.8675346e-05
360.0,1.5076948e-05
361.0,1.7868588e-05
362.0,1.8108403e-05
363.0,1.2203818e-05
364.0,1.7854618e-05
365.0,1.3548415e-05
366.0,1.9280706e-05
367.0,2.1270243e-05
368.0,2.1145679e-05
369.0,1.8334249e-05
370.0,1.1832453e-05
371.0,1.0676449e-05
372.0,1.1238735e-05
373.0,1.8740539e-05
374.0,1.688255e-05
375.0,1.2738165e-05
376.0,8.9290552e-06
377.0,1.4532125e-05
378.0,1.5785918e-05
379.0,1.4059478e-05
380.0,1.3977988e-05
381.0,1.666951e-05
382.0,1.922017e-05
383.0,1.8747523e-05
384.0,1.8206192e-05
385.0,1.5901169e-05
386.0,1.6413396e-05
387.0,2.0480948e-05
388.0,1.7388957e-05
389.0,1.576147e-05
390.0,2.3624161e-05
391.0,1.9187573e-05
392.0,1.7351704e-05
393.0,1.452514e-05
394.0,1.477194e-05
395.0,1.7348211e-05
396.0,1.0961667e-05
397.0,1.0548392e-05
398.0,8.790521e-06
399.0,1.3272511e-05
400.0,1.7011771e-05
401.0,1.5050173e-05
402.0,1.127366e-05
403.0,9.8499004e-06
404.0,1.4305115e-05
405.0,6.002374e-06
406.0,1.4494872e-05
407.0,2.525514e-05
408.0,1.5979167e-05
409.0,1.2624077e-05
410.0,1.7671846e-05
411.0,1.4243415e-05
412.0,1.4480902e-05
413.0,1.4744001e-05
414.0,1.8868595e-05
415.0,1.9193394e-05
416.0,1.0712538e-05
417.0,1.5790574e-05
418.0,1.7725397e-05
419.0,1.7425045e-05
420.0,1.2870878e-05
421.0,1.3787067e-05
422.0,1.5300466e-05
423.0,1.6156118e-05
424.0,1.7031562e-05
425.0,1.5331898e-05
426.0,1.4787074e-05
427.0,1.1904631e-05
428.0,1.420849e-05
429.0,8.1339385e-06
430.0,1.9620638e-05
431.0,1.0249205e-05
432.0,1.2590317e-05
433.0,1.7560087e-05
434.0,1.9063009e-05
435.0,1.5858095e-05
436.0,1.9380823e-05
437.0,1.4220132e-05
438.0,6.0372986e-06
439.0,1.5271362e-05
440.0,1.7334241e-05
441.0,1.1196826e-05
442.0,1.1860393e-05
443.0,1.1224765e-05
444.0,1.375447e-05
445.0,1.2827804e-05
446.0,1.1858065e-05
447.0,1.5082769e-05
448.0,1.5818514e-05
