Collected Data
time,Vpk
s,V
0.0,1.957058e-05
1.0,1.2286473e-05
2.0,2.3748726e-06
3.0,7.2165858e-06
4.0,1.1599623e-05
5.0,1.5369151e-05
6.0,1.8042047e-05
7.0,2.1189917e-05
8.0,1.9298168e-05
9.0,1.7593848e-05
10.0,1.3478566e-05
11.0,1.6355189e-05
12.0,1.4755642e-05
13.0,1.792796e-05
14.0,1.404318e-05
15.0,6.1723404e-06
16.0,6.4261258e-06
17.0,1.0652002e-05
18.0,1.6523991e-05
19.0,1.1215452e-05
20.0,1.6698614e-05
21.0,1.560431e-05
22.0,1.3338868e-05
23.0,2.455432e-05
24.0,1.7508864e-05
25.0,1.3654353e-05
26.0,1.3292301e-05
27.0,9.8021701e-06
28.0,3.8568396e-06
29.0,4.7066715e-06
30.0,1.0316726e-05
31.0,5.888287e-06
32.0,1.1421507e-05
33.0,1.5515834e-05
34.0,1.2066448e-05
35.0,1.0457588e-05
36.0,1.2783566e-05
37.0,6.3993502e-06
38.0,7.5658318e-06
39.0,9.3097333e-06
40.0,1.0605436e-05
41.0,1.4727702e-05
42.0,1.3812678e-05
43.0,1.5812693e-05
44.0,1.2365635e-05
45.0,1.051696e-05
46.0,1.3926765e-05
47.0,1.2459932e-05
48.0,1.0856893e-05
49.0,9.9127647e-06
50.0,1.6917475e-05
51.0,1.1650845e-05
52.0,1.6638078e-05
53.0,1.5653204e-05
54.0,6.450573e-06
55.0,5.9767626e-06
56.0,7.2969124e-06
57.0,1.6003614e-05
58.0,1.8253922e-05
59.0,1.6979175e-05
60.0,1.9224826e-05
61.0,1.7948914e-05
62.0,1.4555408e-05
63.0,6.5425411e-06
64.0,1.262757e-05
65.0,2.0554289e-05
66.0,1.4564721e-05
67.0,1.0706717e-05
68.0,1.285458e-05
69.0,1.6187551e-05
70.0,1.3313256e-05
71.0,1.4333054e-05
72.0,1.2691598e-05
73.0,1.1364464e-05
74.0,1.1696247e-05
75.0,8.0605969e-06
76.0,1.9221334e-05
77.0,1.507462e-05
78.0,1.3731187e-05
79.0,8.5320789e-06
80.0,6.7660585e-06
81.0,1.2894161e-05
82.0,1.4243415e-05
83.0,1.5972182e-06
84.0,8.4203202e-06
85.0,1.3887184e-05
86.0,8.8370871e-06
87.0,7.301569e-06
88.0,8.2596671e-06
89.0,2.0188745e-05
90.0,1.6692793e-05
91.0,1.2611272e-05
92.0,1.4638063e-05
93.0,1.0507647e-05
94.0,9.9255703e-06
95.0,9.4657298e-06
96.0,1.0902295e-05
97.0,1.1915108e-05
98.0,1.5886035e-05
99.0,1.5671831e-05
100.0,1.7079292e-05
101.0,1.3381941e-05
102.0,1.3960525e-05
103.0,1.2381934e-05
104.0,1.240056e-05
105.0,1.323875e-05
106.0,9.1700349e-06
107.0,1.2298115e-05
108.0,1.8902356e-05
109.0,1.7191051e-05
110.0,1.2766104e-05
111.0,1.9258587e-05
112.0,5.3120311e-06
113.0,1.1131633e-05
114.0,1.5220139e-05
115.0,1.0505319e-05
116.0,1.0298099e-05
117.0,8.8766683e-06
118.0,9.9895988e-06
119.0,1.0039657e-05
120.0,1.9089784e-05
121.0,1.93296e-05
122.0,1.2961682e-05
123.0,1.4940742e-05
124.0,1.0754447e-05
125.0,7.1816612e-06
126.0,9.6648e-06
127.0,1.0617077e-05
128.0,1.3853423e-05
129.0,4.528556e-06
130.0,1.2075761e-05
131.0,1.2650853e-05
132.0,1.0406366e-05
133.0,1.1294615e-05
134.0,1.3330719e-05
135.0,1.5605474e-05
136.0,1.2668315e-05
137.0,1.2038508e-05
138.0,9.3178824e-06
139.0,9.611249e-06
140.0,9.6391886e-06
141.0,8.6799264e-06
142.0,4.2130705e-06
143.0,5.5273995e-06
144.0,5.8615115e-06
145.0,5.2188989e-06
146.0,1.002918e-05
147.0,1.2650853e-05
148.0,8.5192733e-06
149.0,1.2444798e-05
150.0,1.5423866e-05
151.0,2.1478627e-05
152.0,2.4520559e-05
153.0,1.8167775e-05
154.0,1.6427366e-05
155.0,4.8533548e-06
156.0,1.223525e-06
157.0,1.5029218e-05
158.0,1.4377292e-05
159.0,1.533539e-05
160.0,1.2001256e-05
161.0,1.458684e-05
162.0,1.4579855e-05
163.0,8.6205546e-06
164.0,1.6108388e-05
165.0,3.2503158e-06
166.0,1.8948922e-05
167.0,4.3411274e-06
168.0,8.6044893e-05
169.0,2.4877954e-06
170.0,3.7198188e-05
171.0,4.1812891e-05
172.0,1.4402904e-05
173.0,1.771492e-05
174.0,5.3888652e-06
175.0,1.0746298e-05
176.0,9.2410482e-06
177.0,5.3935219e-06
178.0,8.8242814e-07
179.0,8.4820203e-06
180.0,1.121196e-05
181.0,1.7293496e-05
182.0,1.5622936e-05
183.0,9.5996074e-06
184.0,9.3795825e-06
185.0,1.0646181e-05
186.0,1.2426171e-05
187.0,1.0625226e-05
188.0,1.1965167e-05
189.0,8.0664176e-06
190.0,1.3284152e-05
191.0,9.2072878e-06
192.0,1.1167722e-05
193.0,1.6897684e-05
194.0,1.9881409e-05
195.0,1.5669502e-05
196.0,1.3724202e-05
197.0,1.4846446e-05
198.0,1.3358658e-05
199.0,1.0733493e-05
200.0,1.8689316e-05
201.0,1.7086277e-05
202.0,9.9162571e-06
203.0,9.2433766e-06
204.0,1.3381941e-05
205.0,1.9905856e-05
206.0,1.6976846e-05
207.0,1.6486738e-05
208.0,1.6095582e-05
209.0,6.8033114e-06
210.0,1.4087418e-05
211.0,1.3175886e-05
212.0,1.1187512e-05
213.0,5.9965532e-06
214.0,1.3202662e-05
215.0,1.2275996e-05
216.0,1.6599661e-05
217.0,1.3257377e-05
218.0,1.3259705e-06
219.0,9.3283597e-06
220.0,5.3597614e-06
221.0,1.4338875e-05
222.0,1.523993e-05
223.0,1.7654384e-05
224.0,1.2326054e-05
225.0,1.3824319e-05
226.0,1.5262049e-05
227.0,1.5568221e-05
228.0,1.5222467e-05
229.0,1.7008279e-05
230.0,1.1437805e-05
231.0,1.1704396e-05
232.0,1.0892982e-05
233.0,1.1279481e-05
234.0,8.0361497e-06
235.0,7.4133277e-06
236.0,1.110835e-05
237.0,1.4599646e-05
238.0,1.3696263e-05
239.0,1.6763806e-05
240.0,1.7577549e-05
241.0,1.4695106e-05
242.0,1.4731195e-05
243.0,1.4510006e-05
244.0,1.6673002e-05
245.0,1.5705591e-05
246.0,1.4292309e-05
247.0,1.4401739e-05
248.0,1.2773089e-05
249.0,8.7427907e-06
250.0,1.4734687e-05
251.0,1.3518147e-05
252.0,1.5582191e-05
253.0,7.8591984e-06
254.0,8.7951776e-06
255.0,1.7439015e-05
256.0,1.5823171e-05
257.0,1.5965197e-05
258.0,1.5400583e-05
259.0,1.3613608e-05
260.0,2.0135194e-05
261.0,1.6237609e-05
262.0,1.2781238e-05
263.0,1.0931399e-05
264.0,1.4447141e-05
265.0,1.511653e-05
266.0,1.162407e-05
267.0,1.7905841e-05
268.0,1.5032711e-05
269.0,1.1128141e-05
270.0,9.4226561e-06
271.0,1.2121163e-05
272.0,1.5364494e-05
273.0,1.5191035e-05
274.0,1.791399e-05
275.0,5.6519639e-06
276.0,1.1202646e-05
277.0,1.1168886e-05
278.0,8.919742e-06
279.0,1.4430843e-05
