Collected Data
time,Vpk
s,V
0.0,8.3434861e-06
1.0,9.4890129e-06
2.0,1.4611287e-05
3.0,5.1117968e-06
4.0,7.7998266e-07
5.0,9.7323209e-07
6.0,1.5008263e-05
7.0,6.4610504e-06
8.0,7.6496508e-06
9.0,7.8207813e-06
10.0,9.596115e-06
11.0,1.7349375e-05
12.0,8.2771294e-06
13.0,3.6682468e-06
14.0,8.6915679e-06
15.0,7.286435e-06
16.0,1.0046642e-05
17.0,4.026806e-06
18.0,2.8242357e-06
19.0,1.3166573e-06
20.0,2.1536835e-06
21.0,8.6228829e-06
22.0,7.3004048e-06
23.0,8.2841143e-06
24.0,2.3737084e-06
25.0,1.1757948e-07
26.0,4.4307671e-06
27.0,1.5171245e-05
28.0,1.209788e-05
29.0,1.5296973e-05
30.0,1.4555408e-05
31.0,8.9290552e-06
32.0,7.476192e-06
33.0,8.6892396e-06
34.0,1.0632211e-05
35.0,1.2498349e-05
36.0,2.279412e-06
37.0,2.8498471e-06
38.0,6.9732778e-07
39.0,6.9022644e-06
40.0,5.9232116e-06
41.0,4.9395021e-06
42.0,4.6472996e-06
43.0,7.1839895e-06
44.0,7.1024988e-06
45.0,9.4354618e-06
46.0,2.4304027e-05
47.0,1.7076964e-05
48.0,8.023344e-06
49.0,5.8906153e-07
50.0,1.2513483e-05
51.0,1.0273652e-05
52.0,9.1583934e-06
53.0,4.8894435e-07
54.0,2.2293534e-06
55.0,2.0337757e-06
56.0,6.8615191e-06
57.0,8.775387e-06
58.0,1.0910444e-05
59.0,5.2561518e-06
60.0,7.241033e-07
61.0,6.3027255e-06
62.0,1.0506483e-05
63.0,7.2421972e-06
64.0,2.9802322e-07
65.0,9.3341805e-06
66.0,5.9360173e-06
67.0,6.344635e-07
68.0,1.0491349e-05
69.0,4.1420572e-06
70.0,9.1886614e-06
71.0,2.4563633e-06
72.0,1.0627555e-05
73.0,9.6962322e-06
74.0,3.4575351e-06
75.0,5.8906153e-07
76.0,8.1653707e-06
77.0,9.5879659e-06
78.0,3.798632e-06
79.0,8.3027408e-06
80.0,1.5716068e-05
81.0,5.584443e-06
82.0,9.8557211e-06
83.0,5.2992254e-06
84.0,8.2782935e-06
85.0,1.0550721e-05
86.0,1.0321382e-05
87.0,1.5774276e-06
88.0,8.6496584e-07
89.0,6.5506902e-06
90.0,3.6251731e-06
91.0,7.5227581e-06
92.0,7.5786375e-06
93.0,5.5856071e-06
94.0,7.4750278e-06
95.0,4.8638321e-06
96.0,1.7462298e-06
97.0,1.1036173e-06
98.0,9.8254532e-07
99.0,3.8126018e-06
100.0,1.7543789e-06
101.0,7.1758404e-06
102.0,1.020031e-05
103.0,5.5041164e-06
104.0,3.2084063e-06
105.0,4.5530032e-06
106.0,7.5472053e-06
107.0,8.0990139e-06
108.0,1.2533274e-05
109.0,9.0443064e-06
110.0,9.6973963e-07
111.0,2.9685907e-07
112.0,2.5087502e-06
113.0,2.1536835e-07
114.0,5.8650039e-06
115.0,7.6496508e-06
116.0,1.542503e-06
117.0,4.8009679e-06
118.0,6.610062e-06
119.0,1.3556564e-05
120.0,1.5671831e-05
121.0,1.2180535e-05
122.0,8.6252112e-06
123.0,9.5716678e-06
124.0,7.2247349e-06
125.0,7.544877e-06
126.0,1.2340024e-06
127.0,1.0954682e-06
128.0,8.8580418e-06
129.0,6.8580266e-06
130.0,9.9465251e-06
131.0,6.3586049e-06
132.0,1.0197982e-06
133.0,5.1117968e-06
134.0,8.1607141e-07
135.0,2.9348303e-06
136.0,7.2340481e-06
137.0,1.4218967e-05
138.0,1.1540251e-05
139.0,1.3043173e-05
140.0,1.1166558e-05
141.0,9.5181167e-06
142.0,9.8836608e-06
143.0,9.3132257e-08
144.0,2.0826701e-06
145.0,9.2945993e-06
146.0,3.9301813e-06
147.0,2.8044451e-06
148.0,6.9511589e-06
149.0,9.6554868e-06
150.0,9.5309224e-06
151.0,5.2689575e-06
152.0,1.4927937e-05
153.0,1.1298107e-05
