Collected Data
time,Vpk
s,V
0.0,2.1264423e-05
1.0,2.0891894e-05
2.0,8.5891224e-06
3.0,8.2422048e-07
4.0,6.3423067e-06
5.0,9.5134601e-06
6.0,1.446344e-05
7.0,1.9184081e-05
8.0,9.4634015e-06
9.0,1.557637e-06
10.0,1.8381979e-06
11.0,6.4412598e-06
12.0,5.8417208e-06
13.0,6.4726919e-07
14.0,7.9115853e-06
15.0,1.5647383e-05
16.0,2.2391323e-05
17.0,3.003981e-05
18.0,3.7136488e-07
19.0,4.5378692e-06
20.0,1.9260915e-05
21.0,5.3725671e-06
22.0,3.5237754e-05
23.0,1.6241102e-05
24.0,4.8958464e-05
25.0,2.835528e-05
26.0,1.6675331e-05
27.0,1.3968674e-05
28.0,2.5833724e-05
29.0,1.8366845e-05
30.0,8.7043736e-06
31.0,2.5542686e-05
32.0,2.1860469e-05
33.0,2.6063062e-05
34.0,8.5646752e-06
35.0,1.0709045e-05
36.0,1.4191028e-05
37.0,7.2875991e-06
38.0,1.1079246e-05
39.0,5.5506825e-06
40.0,7.4750278e-06
41.0,1.5413389e-05
42.0,1.0250369e-05
43.0,5.2130781e-06
44.0,1.2596138e-05
45.0,7.2596595e-06
46.0,1.384411e-05
47.0,5.2491669e-06
48.0,1.8270221e-05
49.0,3.2627722e-05
50.0,6.9488306e-06
51.0,1.3434328e-06
52.0,7.3807314e-07
53.0,4.6670903e-06
54.0,6.0233288e-06
55.0,1.2724195e-05
56.0,1.6143313e-05
57.0,2.4065375e-05
58.0,2.3983885e-05
59.0,1.4031539e-05
60.0,3.3645192e-05
61.0,4.0902523e-05
62.0,0.00019203289
63.0,0.00012424425
64.0,7.1977265e-05
65.0,8.1454637e-05
66.0,8.2154293e-05
67.0,5.4349657e-05
68.0,1.3071112e-05
69.0,3.0291267e-06
70.0,1.4324905e-05
71.0,2.5578775e-05
72.0,2.180459e-05
73.0,1.2735836e-06
74.0,2.2747554e-05
75.0,1.5267869e-05
76.0,1.0434305e-05
77.0,2.4689361e-05
78.0,3.8126018e-06
79.0,2.5805784e-05
80.0,3.0932715e-05
81.0,6.0396269e-06
82.0,8.699717e-06
83.0,2.2916356e-05
84.0,3.7284335e-05
85.0,9.2224218e-06
86.0,6.9383532e-06
87.0,7.1816612e-06
88.0,6.8801455e-07
89.0,1.0465737e-05
90.0,2.318644e-05
91.0,5.2165706e-06
92.0,5.6822319e-06
93.0,1.2437813e-05
94.0,6.2747858e-07
95.0,1.0911608e-05
96.0,6.1502215e-06
97.0,1.7590355e-06
98.0,1.2813834e-05
99.0,3.2479875e-06
100.0,1.8621795e-05
101.0,2.6356429e-06
102.0,5.3667463e-07
103.0,9.5483847e-06
104.0,9.6939038e-06
105.0,1.1578668e-05
106.0,2.1207379e-05
107.0,1.8444844e-05
108.0,7.6694414e-06
109.0,1.321896e-05
110.0,1.9364525e-05
111.0,4.6472996e-06
112.0,1.0862714e-05
113.0,8.7078661e-07
114.0,1.171371e-05
115.0,6.6380017e-06
116.0,6.1548781e-06
117.0,6.9465023e-06
118.0,1.4520483e-05
119.0,1.0691583e-05
120.0,2.2788299e-05
121.0,1.0116491e-06
122.0,4.7509093e-06
123.0,2.0434381e-05
124.0,1.2457604e-05
125.0,6.055925e-06
126.0,1.119799e-05
127.0,1.3702083e-06
128.0,3.6996789e-06
129.0,1.5271362e-05
130.0,6.5658242e-07
131.0,2.6756898e-05
132.0,3.6251731e-06
133.0,7.575145e-06
134.0,1.0096701e-05
135.0,2.0334264e-05
136.0,4.1385647e-06
137.0,1.8381979e-06
138.0,9.7905286e-07
139.0,7.9709571e-06
140.0,4.8696529e-06
141.0,5.3364784e-06
142.0,2.180459e-05
143.0,1.4726538e-05
144.0,8.3108898e-06
145.0,8.1723556e-06
146.0,1.4966354e-05
147.0,1.5033875e-05
148.0,6.4529013e-06
149.0,2.6606722e-05
150.0,1.8961728e-05
151.0,1.4660181e-05
152.0,1.0874355e-05
153.0,8.5844658e-06
154.0,4.5343768e-06
155.0,6.8114605e-06
156.0,8.9313835e-06
157.0,4.9651135e-06
158.0,1.9151485e-05
159.0,1.158216e-05
160.0,3.6733691e-05
161.0,2.5548507e-05
162.0,5.9523154e-06
163.0,2.2810418e-05
164.0,5.3551048e-06
165.0,9.7090378e-07
166.0,1.0932563e-05
167.0,3.8102735e-06
168.0,9.9744648e-06
169.0,3.1685922e-05
170.0,7.2142575e-06
171.0,3.8440339e-06
172.0,6.3609332e-06
173.0,9.0396497e-06
174.0,2.4859328e-05
175.0,2.5366899e-06
176.0,3.7113205e-06
177.0,1.6815029e-05
178.0,2.8777868e-06
179.0,5.1502138e-06
180.0,1.0523945e-06
181.0,1.6175909e-05
182.0,7.3807314e-07
183.0,2.1328451e-05
184.0,4.1917665e-05
185.0,1.191278e-05
186.0,2.1521701e-05
187.0,2.651941e-06
188.0,2.036104e-06
189.0,2.7607894e-05
190.0,1.359731e-05
191.0,4.4959597e-06
192.0,8.3935447e-07
193.0,4.9662776e-05
194.0,6.5814238e-05
195.0,9.9503668e-05
196.0,3.4731347e-05
197.0,7.0269452e-05
198.0,8.4404601e-05
199.0,2.8432114e-05
200.0,1.3565877e-05
201.0,5.6903809e-06
202.0,1.745997e-05
203.0,1.4004763e-06
204.0,8.7579247e-06
205.0,1.4201505e-05
206.0,4.5867637e-07
207.0,4.3772161e-06
208.0,4.8964284e-06
209.0,9.0221874e-06
210.0,1.209788e-05
211.0,1.0841759e-05
212.0,7.5460412e-06
213.0,3.1059608e-06
214.0,6.3983025e-05
215.0,1.0255026e-05
216.0,1.2295786e-05
217.0,8.634408e-05
218.0,2.6775524e-05
219.0,4.5796623e-05
220.0,7.6980796e-05
221.0,4.4539338e-05
222.0,5.1544048e-05
223.0,8.9252135e-05
224.0,6.1970204e-05
225.0,0.00017217593
226.0,4.4531189e-05
227.0,4.3605687e-05
228.0,0.0001127366
229.0,0.00012695557
230.0,0.00018235296
231.0,5.0172675e-05
232.0,8.098199e-05
233.0,0.00011897413
234.0,2.6844209e-05
235.0,4.7844369e-05
236.0,1.2677629e-05
237.0,1.6634585e-05
238.0,2.2487948e-05
239.0,8.1938924e-05
240.0,1.8489081e-05
241.0,3.1639356e-05
242.0,8.5562933e-05
243.0,0.0001703226
244.0,0.00013793237
245.0,0.00015170313
246.0,8.2436018e-05
247.0,9.3743438e-05
248.0,8.4523344e-05
249.0,5.5258861e-05
250.0,0.00010507181
251.0,0.00025615096
252.0,4.3793116e-05
253.0,0.0003349036
254.0,0.0003106636
255.0,5.0403178e-05
256.0,4.9900264e-05
257.0,5.379552e-06
258.0,1.0095537e-05
259.0,3.7555583e-05
260.0,2.3846515e-05
261.0,3.4444965e-05
262.0,5.4272823e-06
263.0,3.1333184e-05
264.0,3.4826808e-05
265.0,0.00010401942
266.0,0.00020825188
267.0,0.00015576486
268.0,4.9209921e-05
269.0,4.0269224e-05
270.0,3.305031e-06
271.0,4.4424087e-06
272.0,1.1220109e-05
273.0,2.0746375e-05
274.0,1.0128133e-06
275.0,6.9860835e-06
276.0,1.9860454e-06
277.0,2.8335489e-06
278.0,5.6729186e-06
279.0,1.4862744e-05
280.0,3.668014e-05
281.0,8.0850441e-06
282.0,4.5623165e-06
283.0,6.5669883e-06
284.0,1.2698583e-05
285.0,9.4738789e-06
286.0,1.6344711e-06
287.0,3.8254075e-06
288.0,4.0628947e-06
289.0,1.7252751e-06
290.0,4.5634806e-06
291.0,7.4109994e-06
292.0,8.2864426e-06
293.0,1.3671815e-05
294.0,6.7416113e-06
295.0,2.2621825e-05
296.0,2.2019958e-05
297.0,1.0395888e-05
298.0,1.2279488e-05
299.0,3.5541598e-06
300.0,1.2501841e-05
301.0,4.7020148e-06
302.0,1.2619421e-06
303.0,1.2048986e-06
304.0,1.677312e-05
305.0,7.9802703e-06
306.0,1.5214318e-05
307.0,1.5909318e-05
308.0,2.0684674e-05
309.0,1.1640368e-05
310.0,2.2510067e-05
311.0,1.6526319e-05
312.0,8.859206e-06
313.0,6.9162343e-06
314.0,2.1709129e-05
315.0,1.3471581e-05
316.0,1.2211967e-05
317.0,1.2358651e-05
318.0,8.5378997e-06
319.0,6.1665196e-06
320.0,3.229361e-06
321.0,4.2479951e-06
322.0,1.3392419e-05
323.0,1.0533258e-05
324.0,1.1658994e-05
325.0,1.3399404e-06
326.0,1.7523998e-05
327.0,1.1039665e-05
328.0,4.748581e-06
329.0,1.1132797e-05
330.0,5.9150625e-06
331.0,1.7248094e-05
332.0,1.2151431e-05
333.0,9.4156712e-06
334.0,1.0197982e-06
335.0,1.2117671e-05
336.0,1.3621757e-05
337.0,1.9930303e-06
338.0,1.3223616e-05
339.0,1.1129305e-06
340.0,1.6432023e-05
341.0,2.2799941e-05
342.0,2.4446053e-05
343.0,2.8684735e-06
344.0,1.8335413e-06
345.0,5.6542922e-06
346.0,3.7142308e-05
347.0,4.5960769e-06
348.0,1.683482e-05
349.0,4.7727954e-05
350.0,2.5018817e-05
351.0,1.0652002e-05
352.0,1.7661368e-05
353.0,5.6077261e-06
354.0,3.6344863e-06
355.0,7.8114681e-06
356.0,8.5239299e-06
357.0,8.3202031e-06
358.0,9.7602606e-06
359.0,2.8626528e-06
360.0,6.3120387e-06
361.0,1.3902318e-05
362.0,6.7008659e-06
363.0,7.4738637e-07
364.0,1.1841767e-05
365.0,2.1178275e-05
366.0,1.9278377e-05
367.0,2.196175e-05
368.0,3.3316901e-05
369.0,1.717126e-06
370.0,1.4066463e-05
371.0,7.2352123e-06
372.0,4.8766378e-06
373.0,9.3621202e-06
374.0,1.7236453e-05
375.0,9.565847e-06
376.0,1.1555385e-05
377.0,1.2469245e-05
378.0,6.0885213e-07
379.0,1.0519288e-05
380.0,6.329501e-06
381.0,5.9453305e-06
382.0,2.2174791e-05
383.0,2.0359876e-05
384.0,2.0004809e-05
385.0,7.1933027e-06
386.0,9.4529241e-06
387.0,8.5355714e-06
388.0,3.3667311e-06
389.0,7.6857395e-06
390.0,4.8882794e-06
391.0,2.4733599e-05
392.0,2.2009481e-05
393.0,3.3376273e-06
394.0,4.8894435e-06
395.0,2.6175985e-05
396.0,1.2272503e-05
397.0,8.3819032e-06
398.0,2.9236544e-05
399.0,1.7287675e-05
400.0,2.1436717e-05
401.0,1.6796403e-05
402.0,2.0023435e-07
403.0,1.2348173e-05
404.0,8.8301022e-06
405.0,2.2619497e-06
406.0,1.5489059e-05
407.0,4.6438072e-06
408.0,9.2526898e-06
409.0,8.8918023e-06
410.0,1.0973308e-05
411.0,1.2381934e-05
412.0,8.9569949e-06
413.0,1.4653197e-05
414.0,2.1486776e-05
415.0,2.0709122e-05
416.0,6.5134373e-06
417.0,1.5324913e-05
418.0,1.277891e-05
419.0,1.1338852e-06
420.0,3.608875e-08
421.0,9.5262658e-06
422.0,1.4972175e-05
423.0,9.5367432e-06
424.0,7.1898103e-06
425.0,1.990702e-05
426.0,1.2334203e-05
427.0,1.3388926e-05
428.0,1.1251541e-05
429.0,1.7952407e-05
430.0,9.3283597e-06
431.0,1.1133961e-05
432.0,4.8289075e-06
433.0,7.286435e-06
