Collected Data
time,Vpk
s,V
0.0,1.1571683e-05
1.0,1.0312069e-05
2.0,1.17952e-05
3.0,1.1387747e-05
4.0,8.5914508e-06
5.0,9.8044984e-06
6.0,4.778849e-06
7.0,5.918555e-06
8.0,7.848721e-06
9.0,8.8883098e-06
10.0,6.450573e-06
11.0,1.0849908e-05
12.0,1.1848751e-05
13.0,1.0712538e-05
14.0,1.0315562e-05
15.0,9.2363916e-06
16.0,1.0327203e-05
17.0,1.3944227e-05
18.0,1.2150267e-05
19.0,1.2934906e-05
20.0,6.8289228e-06
21.0,1.3327226e-05
22.0,1.2582168e-05
23.0,9.0315007e-06
24.0,1.3400568e-05
25.0,8.1630424e-06
26.0,9.4459392e-06
27.0,1.2191013e-05
28.0,1.0473887e-05
29.0,9.7893644e-06
30.0,8.1851613e-06
31.0,9.5460564e-06
32.0,1.0784715e-05
33.0,3.6135316e-06
34.0,5.3143594e-06
35.0,4.6356581e-06
36.0,3.2037497e-06
37.0,1.1842931e-05
38.0,1.0624062e-05
39.0,8.4354542e-06
40.0,9.2363916e-06
41.0,6.2584877e-06
42.0,7.7357981e-06
43.0,1.5143305e-05
44.0,1.3454119e-05
45.0,1.2513483e-05
46.0,9.3691051e-06
47.0,8.1816688e-06
48.0,8.213101e-06
49.0,4.1909516e-06
50.0,7.9837628e-06
51.0,1.1781231e-05
52.0,7.4587297e-06
53.0,8.3097257e-06
54.0,1.1160737e-05
55.0,5.6496356e-06
56.0,5.8149453e-06
57.0,9.360956e-06
58.0,1.5420374e-05
59.0,7.5856224e-06
60.0,6.5960921e-06
61.0,9.9465251e-06
62.0,9.6135773e-06
63.0,5.6729186e-06
64.0,7.8533776e-06
65.0,1.1364464e-05
66.0,1.0553049e-05
67.0,1.0031508e-05
68.0,9.7346492e-06
69.0,1.1721859e-05
70.0,5.8149453e-06
71.0,5.3981785e-06
72.0,7.7683944e-06
73.0,8.4645581e-06
74.0,1.0158401e-05
75.0,1.2847595e-05
76.0,1.395354e-05
77.0,2.7101487e-06
78.0,2.1641608e-06
79.0,2.2281893e-06
80.0,7.3201954e-06
81.0,8.2177576e-06
82.0,3.6868732e-06
83.0,7.3690899e-06
84.0,6.8394002e-06
85.0,4.1886233e-06
86.0,7.674098e-06
87.0,1.1357479e-05
88.0,9.6601434e-06
89.0,9.8382588e-06
90.0,8.5891224e-06
91.0,5.7602301e-06
92.0,6.4459164e-06
93.0,8.122297e-06
94.0,6.5250788e-06
95.0,6.6228677e-06
96.0,6.8405643e-06
97.0,1.3801036e-05
98.0,9.2247501e-06
99.0,5.3131953e-06
100.0,1.1571683e-05
101.0,1.0635704e-05
102.0,9.8731834e-06
103.0,8.6054206e-06
104.0,1.129345e-05
105.0,8.5821375e-06
106.0,4.4342596e-06
107.0,9.4610732e-06
108.0,9.4331335e-06
109.0,1.129345e-05
110.0,1.4123507e-05
111.0,5.12111e-06
112.0,5.728798e-06
113.0,4.4214539e-06
114.0,1.0143267e-05
115.0,1.1567026e-05
116.0,1.2811506e-05
117.0,1.0480871e-05
118.0,9.8987948e-06
119.0,1.3086246e-05
120.0,9.710202e-06
121.0,1.4106045e-05
122.0,9.7649172e-06
123.0,8.2259066e-06
124.0,1.2174714e-05
125.0,9.0838876e-06
126.0,9.3888957e-06
127.0,1.0000076e-05
128.0,6.4948108e-06
129.0,9.6717849e-06
130.0,6.5902714e-06
131.0,1.1579832e-05
132.0,7.6903962e-06
133.0,7.2072726e-06
134.0,1.0849908e-05
135.0,7.8172889e-06
136.0,9.4179995e-06
137.0,9.9220779e-06
138.0,8.1746839e-06
139.0,1.2937235e-05
140.0,8.9162495e-06
141.0,6.0093589e-06
142.0,1.0576332e-05
143.0,1.0656659e-05
144.0,1.0129297e-05
145.0,7.4238051e-06
146.0,7.3236879e-06
147.0,1.1606608e-05
148.0,1.1280645e-05
149.0,1.0255026e-05
150.0,9.7905286e-06
151.0,9.7765587e-06
152.0,1.1720695e-05
153.0,5.7346188e-06
154.0,9.1001857e-06
155.0,8.6752698e-06
156.0,9.2585105e-06
157.0,1.2870878e-05
158.0,1.0527438e-05
159.0,1.2299279e-05
160.0,1.1757948e-05
161.0,1.1695083e-05
162.0,7.5437129e-06
163.0,8.7171793e-06
164.0,8.1653707e-06
165.0,7.4179843e-06
166.0,1.0202639e-05
167.0,9.8638702e-06
168.0,9.6450094e-06
169.0,1.1828961e-05
170.0,1.0341173e-05
171.0,1.0087388e-05
172.0,1.2576347e-05
173.0,1.0145595e-05
174.0,1.4032703e-05
175.0,1.3574027e-06
176.0,5.4005068e-06
177.0,9.3108974e-06
178.0,6.1700121e-06
179.0,1.0215444e-05
180.0,1.2191013e-05
181.0,6.7951623e-06
182.0,1.1649681e-05
183.0,1.0461081e-05
184.0,6.5867789e-06
185.0,9.7439624e-06
186.0,1.1712546e-05
187.0,7.7032018e-06
188.0,2.5453046e-05
189.0,1.7508864e-06
190.0,8.9290552e-06
191.0,1.9420404e-05
192.0,6.3586049e-06
193.0,1.1945376e-05
194.0,9.3493145e-06
195.0,8.5309148e-06
196.0,9.4377901e-06
197.0,1.0650838e-05
198.0,1.1839438e-05
199.0,9.8068267e-06
200.0,1.1468073e-05
201.0,2.9662624e-06
202.0,1.612585e-05
203.0,9.8638702e-06
204.0,1.0690419e-05
205.0,1.0038493e-05
206.0,9.5251016e-06
207.0,1.0397052e-05
208.0,1.1092052e-05
209.0,1.2000091e-05
210.0,7.6822471e-06
211.0,1.1580996e-05
212.0,1.2004748e-05
213.0,9.9639874e-06
214.0,1.0803342e-05
215.0,8.4913336e-06
216.0,1.1202646e-05
217.0,9.2107803e-06
218.0,9.7148586e-06
219.0,1.0189833e-05
220.0,9.5588621e-06
221.0,1.1473894e-05
222.0,9.9744648e-06
223.0,9.1514084e-06
224.0,1.1936063e-05
225.0,8.0477912e-06
226.0,1.0903459e-05
227.0,1.0720687e-05
228.0,1.0767253e-05
229.0,1.3146782e-05
230.0,9.1083348e-06
231.0,1.1738157e-05
232.0,8.7567605e-06
233.0,6.762566e-06
234.0,8.988427e-06
235.0,7.9988968e-06
236.0,6.2712934e-06
237.0,8.0419704e-06
238.0,1.0459917e-05
239.0,6.5786298e-06
240.0,1.0706717e-05
241.0,7.5565185e-06
242.0,1.402339e-05
243.0,1.3285317e-05
244.0,9.3819108e-06
245.0,7.6228753e-06
246.0,4.8452057e-06
247.0,8.6647924e-06
248.0,7.0140231e-06
249.0,8.9441892e-06
250.0,1.4599646e-05
251.0,1.365901e-05
252.0,9.0955291e-06
253.0,9.5390715e-06
254.0,7.3935371e-06
255.0,1.4066463e-05
256.0,1.1096708e-05
257.0,5.7020225e-06
258.0,1.2210803e-05
259.0,7.8894664e-06
260.0,7.9139136e-06
261.0,9.0000685e-06
262.0,9.899959e-06
263.0,7.2072726e-06
264.0,7.6473225e-06
265.0,8.9255627e-06
266.0,9.3434937e-06
267.0,6.1269384e-06
268.0,1.2860401e-05
269.0,1.1821976e-05
270.0,1.1062948e-05
271.0,1.1600787e-05
272.0,8.631032e-06
273.0,5.40982e-06
274.0,8.0873724e-06
275.0,8.0291647e-06
276.0,7.0768874e-06
277.0,9.3865674e-06
278.0,7.1665272e-06
279.0,1.3140962e-05
280.0,1.1776574e-05
281.0,5.2643009e-06
282.0,8.1234612e-06
283.0,6.3912012e-06
284.0,8.9243986e-06
285.0,7.06641e-06
286.0,7.3562842e-06
287.0,1.0167714e-05
288.0,1.2255041e-05
289.0,1.0897638e-05
290.0,1.0463409e-05
291.0,1.0300428e-05
292.0,8.2293991e-06
293.0,5.2829273e-06
294.0,6.9278758e-06
295.0,1.2760283e-05
296.0,5.4773409e-06
297.0,5.235197e-06
298.0,7.6659489e-06
299.0,6.9756061e-06
300.0,7.2841067e-06
301.0,9.535579e-06
302.0,6.5355562e-06
303.0,8.4901694e-06
304.0,1.0369113e-05
305.0,5.9464946e-06
306.0,8.0280006e-06
307.0,1.1394732e-05
308.0,1.3882527e-05
309.0,6.9476664e-06
310.0,9.7567681e-06
311.0,9.9628232e-06
312.0,9.6473377e-06
313.0,1.0054791e-05
314.0,4.1548628e-06
315.0,8.5274223e-06
316.0,7.8079756e-06
317.0,8.4319618e-06
318.0,6.4400956e-06
319.0,5.8102887e-06
320.0,8.3341729e-06
321.0,6.5308996e-06
322.0,6.2410254e-06
323.0,8.760253e-06
324.0,9.4098505e-06
325.0,1.0626391e-05
326.0,1.0862714e-05
327.0,8.1234612e-06
328.0,9.794021e-06
329.0,5.6310091e-06
330.0,6.4226333e-06
331.0,7.0687383e-06
332.0,8.4401108e-06
333.0,1.0664808e-05
334.0,7.1898103e-06
335.0,6.6915527e-06
336.0,1.0767253e-05
337.0,8.395873e-06
338.0,1.077773e-05
339.0,1.049717e-05
340.0,9.8056626e-06
341.0,9.1991387e-06
342.0,8.5425563e-06
343.0,7.8324229e-06
344.0,8.6612999e-06
345.0,1.1242228e-05
346.0,9.8964665e-06
347.0,1.0934891e-05
348.0,1.2110686e-05
349.0,1.1062948e-05
350.0,9.8068267e-06
351.0,9.1770198e-06
352.0,8.8789966e-06
353.0,1.3887184e-05
354.0,1.3869721e-05
355.0,9.3190465e-06
356.0,8.0408063e-06
357.0,9.0920366e-06
358.0,7.3108822e-06
359.0,8.8219531e-06
360.0,9.4762072e-06
361.0,1.0048971e-05
362.0,7.9127494e-06
363.0,4.1059684e-06
364.0,6.4878259e-06
365.0,7.8347512e-06
366.0,4.901085e-06
367.0,9.8953024e-06
368.0,1.4158431e-05
369.0,7.4889977e-06
370.0,9.854557e-06
371.0,5.4063275e-06
372.0,7.0722308e-06
373.0,3.2281969e-06
374.0,4.194444e-06
375.0,1.1181692e-05
376.0,7.2165858e-06
377.0,9.3970448e-06
378.0,1.2136297e-05
379.0,1.1507655e-05
380.0,1.0995427e-05
381.0,9.8475721e-06
382.0,1.0440126e-05
383.0,9.9628232e-06
384.0,8.7113585e-06
385.0,7.1700197e-06
386.0,6.2596519e-06
387.0,4.9360096e-06
388.0,8.1444159e-06
389.0,6.2864274e-06
390.0,1.0528602e-05
391.0,1.220149e-05
392.0,1.0918593e-05
393.0,1.0501826e-05
394.0,1.3303943e-05
395.0,9.7334851e-06
396.0,5.539041e-06
397.0,9.1397669e-06
398.0,1.0181684e-05
399.0,1.0321382e-05
400.0,6.2293839e-06
401.0,7.7718869e-06
402.0,9.892974e-06
403.0,1.0033837e-05
404.0,7.6077413e-06
405.0,8.3341729e-06
406.0,1.0719523e-05
407.0,8.3865598e-06
408.0,1.0189833e-05
409.0,8.4843487e-06
410.0,7.6473225e-06
411.0,7.1153045e-06
412.0,7.7532604e-06
413.0,8.4121712e-06
414.0,1.0321382e-05
415.0,7.5215939e-06
416.0,5.1734969e-06
417.0,8.50996e-06
418.0,7.3679257e-06
419.0,8.8533852e-06
420.0,8.3516352e-06
421.0,6.2538311e-06
422.0,6.5786298e-06
423.0,1.0681106e-05
424.0,7.9849269e-06
425.0,8.5204374e-06
426.0,1.0797521e-05
427.0,9.8813325e-06
428.0,1.0458753e-05
429.0,9.7928569e-06
430.0,1.2239907e-05
431.0,7.21775e-06
432.0,8.8545494e-06
433.0,8.8545494e-06
434.0,1.0163058e-05
435.0,8.182833e-06
436.0,9.5565338e-06
437.0,1.025619e-05
438.0,1.1309749e-05
439.0,1.1209631e-05
440.0,1.0720687e-05
441.0,1.0221265e-05
442.0,8.061761e-06
443.0,7.8848097e-06
444.0,5.3329859e-06
445.0,9.7649172e-06
446.0,6.2235631e-06
447.0,6.3341577e-06
448.0,8.9488458e-06
449.0,8.1607141e-06
450.0,7.4657146e-06
451.0,8.2829501e-06
452.0,7.3283445e-06
453.0,4.6892092e-06
454.0,8.7486114e-06
455.0,8.6112414e-06
456.0,9.3935523e-06
457.0,9.0431422e-06
458.0,2.2770837e-06
459.0,9.246869e-06
460.0,7.1129762e-06
461.0,6.3190237e-06
462.0,1.0131625e-05
463.0,6.7206565e-06
464.0,1.403736e-05
465.0,1.2915116e-05
466.0,7.773051e-06
467.0,1.6053673e-05
468.0,9.7719021e-06
469.0,8.6741056e-06
470.0,7.9616439e-06
471.0,4.8556831e-06
472.0,6.1967876e-06
473.0,3.6985148e-06
474.0,7.5704884e-06
475.0,1.0476215e-05
476.0,1.1866214e-05
477.0,1.0273652e-05
478.0,1.180917e-05
479.0,7.2841067e-06
480.0,1.0930235e-05
481.0,9.4715506e-06
482.0,8.1036706e-06
483.0,7.9371966e-06
484.0,1.4374964e-05
485.0,1.2726523e-05
486.0,7.5669959e-06
487.0,1.0186341e-05
488.0,8.7963417e-06
489.0,6.8009831e-06
490.0,6.678747e-06
491.0,7.8463927e-06
492.0,7.5285789e-06
493.0,1.0225922e-05
494.0,9.6810982e-06
495.0,1.1033844e-05
496.0,1.3944227e-05
497.0,1.0032672e-05
