Collected Data
time,Vpk
s,V
0.0,1.2294622e-05
1.0,1.6556587e-05
2.0,1.4266698e-05
3.0,1.4273683e-05
4.0,1.6943086e-05
5.0,1.3675308e-05
6.0,1.1380762e-05
7.0,1.4767284e-05
8.0,1.2377277e-05
9.0,1.2696255e-05
10.0,1.3969839e-05
11.0,1.8486753e-05
12.0,1.5507685e-05
13.0,1.019449e-05
14.0,1.414679e-05
15.0,1.6296981e-05
16.0,9.9930912e-06
17.0,1.1420343e-05
18.0,1.8707942e-05
19.0,1.8425053e-05
20.0,1.5563564e-05
21.0,3.1566015e-05
22.0,2.2238819e-05
23.0,1.9788276e-05
24.0,1.7711427e-05
25.0,1.3653189e-05
26.0,7.9546589e-06
27.0,1.0770746e-05
28.0,1.1540251e-05
29.0,1.2911623e-05
30.0,1.3248064e-05
31.0,7.9255551e-06
32.0,9.4505958e-06
33.0,1.1433149e-05
34.0,1.4777761e-05
35.0,9.1723632e-06
36.0,1.3458775e-05
37.0,1.4262041e-05
38.0,1.2676464e-05
39.0,1.250999e-05
40.0,1.3575191e-05
41.0,1.3248064e-05
42.0,1.1614757e-05
43.0,1.0430813e-05
44.0,7.2573312e-06
45.0,1.2202654e-05
46.0,1.6995473e-05
47.0,1.1929078e-05
48.0,1.4139805e-05
49.0,1.7103739e-05
50.0,1.5462283e-05
51.0,1.5072292e-05
52.0,1.5674159e-05
53.0,1.5939586e-05
54.0,1.3026875e-05
55.0,1.9106083e-05
56.0,1.2961682e-05
57.0,1.5224796e-05
58.0,1.6452977e-05
59.0,1.4391262e-05
60.0,1.2974488e-05
61.0,1.788605e-05
62.0,2.1395972e-05
63.0,1.8856954e-05
64.0,1.6973354e-05
65.0,1.635286e-05
66.0,2.103392e-05
67.0,1.495122e-05
68.0,1.4036195e-05
69.0,1.7120037e-05
70.0,1.2154924e-05
71.0,1.2855744e-05
72.0,1.0364456e-05
73.0,1.5820842e-05
74.0,1.8805731e-05
75.0,1.7258571e-05
76.0,1.3618264e-05
77.0,1.3904646e-05
78.0,1.7978018e-05
79.0,1.6028062e-05
80.0,2.0093285e-05
81.0,9.6217263e-06
82.0,1.1563534e-05
83.0,8.9814421e-06
84.0,9.2363916e-06
85.0,1.5753321e-05
86.0,1.5462283e-05
87.0,2.2285385e-05
88.0,1.5172409e-05
89.0,1.0411022e-05
90.0,1.4611287e-05
91.0,1.5106052e-05
92.0,1.5276019e-05
93.0,1.8315623e-05
94.0,1.4456455e-05
95.0,1.6457634e-05
96.0,1.4179386e-05
97.0,1.5478581e-05
98.0,1.481967e-05
99.0,1.5177066e-05
100.0,1.8400606e-05
101.0,1.1414522e-05
102.0,6.7229848e-06
103.0,1.027016e-05
104.0,1.2536766e-05
105.0,1.6915146e-05
106.0,1.7939601e-05
107.0,1.7728889e-05
108.0,1.2100209e-05
109.0,1.3051322e-05
110.0,1.2236414e-05
111.0,1.5647383e-05
112.0,1.2454111e-05
113.0,1.2033852e-05
114.0,1.6581034e-05
115.0,1.6266713e-05
116.0,1.1126976e-05
117.0,1.0897638e-05
118.0,8.8405795e-06
119.0,8.4133353e-06
120.0,1.2714881e-05
121.0,1.1011725e-05
122.0,1.4853431e-05
123.0,1.2803357e-05
124.0,1.7620623e-05
125.0,1.7646234e-05
126.0,1.5163096e-05
127.0,1.0422664e-05
128.0,1.4575198e-05
129.0,1.7480925e-05
130.0,1.4372636e-05
131.0,1.4670659e-05
132.0,1.6780104e-05
133.0,1.5030382e-05
134.0,1.1055963e-05
135.0,1.0257354e-05
136.0,1.497101e-05
137.0,1.323293e-05
138.0,1.5407568e-05
139.0,1.4069956e-05
140.0,1.2506498e-05
141.0,1.4220132e-05
142.0,1.3868557e-05
143.0,1.6686972e-05
144.0,1.1536758e-05
145.0,1.0109507e-05
146.0,1.001521e-05
147.0,8.5635111e-06
148.0,9.3295239e-06
149.0,1.5133992e-05
150.0,1.6053673e-05
151.0,1.6081613e-05
152.0,1.5449477e-05
153.0,1.0227086e-05
154.0,1.5812693e-05
155.0,1.3912795e-05
156.0,1.360313e-05
157.0,1.1525117e-05
158.0,1.3984973e-05
159.0,1.1320226e-05
160.0,1.0210788e-05
161.0,1.0665972e-05
162.0,1.2038508e-05
163.0,8.813804e-06
164.0,1.3103709e-05
165.0,1.856708e-05
166.0,7.7241566e-06
167.0,7.7567529e-06
168.0,9.4051939e-06
169.0,1.2707897e-05
170.0,1.533539e-05
171.0,1.2163073e-05
172.0,1.180917e-05
173.0,1.4102552e-05
174.0,1.7647399e-05
175.0,1.7052516e-05
176.0,1.6340055e-05
177.0,1.4533289e-05
178.0,1.1546072e-05
179.0,1.4286488e-05
180.0,1.4905818e-05
181.0,2.028537e-05
182.0,1.0528602e-05
183.0,1.423643e-05
184.0,1.4025718e-05
185.0,1.3649696e-05
186.0,1.3846438e-05
187.0,1.2074597e-05
188.0,1.3513491e-05
189.0,1.8811552e-05
190.0,2.1125888e-05
191.0,1.3600802e-05
192.0,1.6952399e-05
193.0,1.8280698e-05
194.0,1.7920975e-05
195.0,1.383014e-05
196.0,1.4470425e-05
197.0,1.6501872e-05
198.0,1.6405247e-05
199.0,1.3329554e-05
200.0,1.0092044e-05
201.0,1.373468e-05
202.0,1.5952392e-05
203.0,1.2217788e-05
204.0,1.3939571e-05
205.0,9.2003029e-06
206.0,7.4109994e-06
207.0,1.8697465e-05
208.0,1.473818e-05
209.0,1.2633391e-05
210.0,9.4319694e-06
211.0,1.7003622e-05
212.0,1.8352875e-05
213.0,1.2589153e-05
214.0,1.3310928e-05
215.0,1.053093e-05
216.0,1.2168894e-05
217.0,2.150191e-05
218.0,2.031331e-05
219.0,2.0617153e-05
220.0,1.9500731e-05
221.0,1.3690442e-05
222.0,1.563807e-05
223.0,1.2316741e-05
224.0,1.2351666e-05
225.0,7.241033e-06
226.0,7.027993e-06
227.0,1.2607779e-05
228.0,1.5174737e-05
229.0,1.3960525e-05
230.0,1.4778925e-05
231.0,1.2142118e-05
232.0,1.4597317e-05
233.0,1.1025695e-05
234.0,8.0838799e-06
235.0,1.0719523e-05
236.0,1.4851103e-05
237.0,9.6566509e-06
238.0,1.4684629e-05
239.0,1.1177035e-05
240.0,1.2904638e-05
241.0,1.5090918e-05
242.0,1.2528617e-05
243.0,1.7194543e-05
244.0,1.8272549e-05
245.0,1.6227132e-05
246.0,2.0746375e-05
247.0,1.3806857e-05
248.0,1.6066479e-05
249.0,1.1443626e-05
250.0,1.3685785e-05
251.0,1.6537961e-05
252.0,1.5696278e-05
253.0,1.0373769e-05
254.0,2.1780143e-05
255.0,1.6603153e-05
256.0,1.4124671e-05
257.0,1.0094373e-05
258.0,1.0924414e-05
259.0,1.1820812e-05
260.0,1.4379621e-05
261.0,1.3080426e-05
262.0,1.4763791e-05
263.0,1.5129335e-05
264.0,1.4178222e-05
265.0,1.3621757e-05
266.0,1.3592653e-05
267.0,1.5894184e-05
268.0,1.3591489e-05
269.0,1.7230632e-05
270.0,1.3883691e-05
271.0,1.7192215e-05
272.0,1.3713725e-05
273.0,1.2191013e-05
274.0,1.7624116e-05
275.0,1.2508826e-05
276.0,1.4753314e-05
277.0,1.4881371e-05
278.0,1.4445977e-05
279.0,1.3490207e-05
280.0,1.1281809e-05
281.0,9.9616591e-06
282.0,1.1721859e-05
283.0,1.5018741e-05
284.0,1.6924459e-05
285.0,1.3317913e-05
286.0,1.0927906e-05
287.0,1.5569385e-05
288.0,1.7026905e-05
289.0,1.1341181e-05
290.0,1.2204982e-05
291.0,1.7300481e-05
292.0,1.1314405e-05
293.0,1.1058291e-05
294.0,1.5354017e-05
295.0,9.6543226e-06
296.0,8.2224142e-06
297.0,1.8876744e-05
