Collected Data
time,Vpk
s,V
0.0,3.0857045e-05
1.0,8.6275395e-06
2.0,1.677312e-05
3.0,1.816079e-06
4.0,2.6668422e-05
5.0,1.5833648e-05
6.0,2.4400651e-06
7.0,4.0871091e-05
8.0,4.9273949e-05
9.0,3.6219135e-05
10.0,2.0085135e-05
11.0,2.6560156e-05
12.0,2.8786017e-05
13.0,7.6325377e-05
14.0,2.3408793e-05
15.0,6.3359039e-05
16.0,5.6943391e-05
17.0,2.3753382e-05
18.0,2.7043279e-06
19.0,5.0768722e-06
20.0,3.0070078e-06
21.0,6.8033114e-05
22.0,7.722876e-05
23.0,3.588153e-05
24.0,6.4760679e-05
25.0,2.9732473e-06
26.0,5.1908428e-05
27.0,2.0057196e-05
28.0,4.4552144e-06
29.0,2.6981579e-05
30.0,2.6378548e-05
31.0,2.2409949e-05
32.0,2.2040913e-05
33.0,8.1446487e-05
34.0,3.4430996e-05
35.0,5.8014411e-05
36.0,1.423643e-05
37.0,6.1452156e-05
38.0,1.8094433e-05
39.0,4.1187741e-06
40.0,2.0297011e-05
41.0,0.00017331797
42.0,3.5087578e-06
43.0,2.2044405e-05
44.0,5.743932e-05
45.0,2.2392487e-05
46.0,3.2813987e-05
47.0,0.00010546297
48.0,4.9329828e-05
49.0,4.8398506e-05
50.0,7.0449896e-05
51.0,6.6165812e-05
52.0,3.3096876e-06
53.0,3.3407705e-05
54.0,1.2657838e-05
55.0,1.0035001e-05
56.0,2.6391353e-06
57.0,0.00010086456
58.0,1.6363338e-05
59.0,5.8114529e-05
60.0,0.00014882535
61.0,1.7380808e-05
62.0,5.4868869e-05
63.0,6.0652383e-05
64.0,2.1209707e-05
65.0,3.1838426e-05
66.0,0.00010812772
67.0,4.1028252e-05
68.0,0.0001098041
69.0,4.8237853e-05
70.0,6.1721075e-05
71.0,2.618297e-05
72.0,9.9149765e-05
73.0,0.00017441576
74.0,1.7017592e-05
75.0,7.9480233e-05
76.0,0.00010382733
77.0,2.3101456e-05
78.0,5.8856094e-05
79.0,0.0001379184
80.0,0.00012929435
81.0,0.00020738458
82.0,0.00014335499
83.0,0.0002135837
84.0,8.4033236e-05
85.0,0.00011032331
86.0,6.5251952e-05
87.0,1.6923295e-05
88.0,0.00012309756
89.0,0.00023006229
90.0,0.00010370277
91.0,0.00020931591
92.0,0.00010419986
93.0,0.00015291502
94.0,0.00018043793
95.0,8.3332416e-05
96.0,4.0103914e-05
97.0,4.946487e-06
98.0,0.0001841702
99.0,0.00017073005
100.0,0.00018147985
101.0,0.00011785771
102.0,0.00011004508
103.0,6.2625622e-05
104.0,6.9730449e-05
105.0,1.1082739e-05
106.0,0.00015595229
107.0,0.00011977507
108.0,7.678289e-05
109.0,0.00011116615
110.0,0.00020282576
111.0,4.2944448e-05
112.0,3.5465928e-05
113.0,9.7334851e-06
114.0,3.6862912e-05
115.0,7.7673467e-05
116.0,7.555238e-05
117.0,4.6768691e-05
118.0,1.1405209e-05
119.0,2.9612565e-05
120.0,3.5709236e-05
121.0,8.7103108e-05
122.0,5.1964307e-05
123.0,8.4415078e-05
124.0,5.9102895e-05
125.0,0.00011160853
126.0,1.0058284e-06
127.0,5.9390441e-05
128.0,6.8364898e-05
129.0,3.5859412e-05
130.0,0.00012898119
131.0,0.00013903482
132.0,8.9280074e-05
133.0,0.00012364006
134.0,3.7109712e-05
135.0,6.2399777e-05
136.0,7.7299774e-07
137.0,3.5351841e-05
138.0,0.00018756138
139.0,7.4468553e-05
140.0,6.1156461e-05
141.0,1.5153782e-05
142.0,9.5693395e-07
143.0,3.4070108e-05
144.0,1.3574027e-05
145.0,9.0897083e-05
146.0,8.5565262e-07
147.0,5.8914302e-05
148.0,5.4899137e-05
149.0,9.6932054e-05
150.0,5.3172698e-05
151.0,4.9467199e-05
152.0,0.00010875519
153.0,8.4389467e-06
154.0,1.9697472e-06
155.0,1.0979129e-05
156.0,7.0659444e-05
157.0,0.00010796008
158.0,1.8689316e-05
159.0,7.4161217e-05
160.0,4.7113281e-06
161.0,2.8727809e-05
162.0,3.7295977e-05
163.0,4.2107422e-06
164.0,7.353723e-05
165.0,0.00011639437
166.0,7.8781741e-05
167.0,0.00010791118
168.0,3.9697625e-05
169.0,0.00015245285
170.0,2.0943116e-05
171.0,0.0001947186
172.0,0.00014937483
173.0,0.00012987759
174.0,0.00014468445
175.0,7.1731629e-05
176.0,6.042188e-05
177.0,4.0914165e-05
178.0,3.318768e-05
179.0,0.00013411976
180.0,0.00010163174
181.0,1.5833648e-05
182.0,2.9477524e-05
183.0,1.2207311e-05
184.0,9.2000701e-05
185.0,3.3766264e-05
186.0,7.9162419e-07
187.0,3.9930455e-07
188.0,9.3678245e-05
189.0,7.1173999e-05
190.0,0.00013686018
191.0,6.2597683e-05
192.0,5.9506856e-05
193.0,4.6731438e-05
194.0,4.5367051e-05
195.0,0.00010950025
196.0,3.4777913e-05
197.0,4.3266919e-05
198.0,2.3524044e-05
199.0,7.0177484e-05
200.0,8.2538463e-06
201.0,2.8253999e-06
202.0,7.8743324e-06
203.0,3.5335543e-05
204.0,6.1165774e-05
205.0,1.1849916e-05
206.0,3.3236574e-06
207.0,4.7171488e-06
208.0,0.00013953308
209.0,3.7718564e-06
210.0,5.1145907e-05
211.0,7.620547e-06
212.0,3.0398369e-05
213.0,4.7751237e-05
214.0,4.9045775e-06
215.0,2.9030489e-05
216.0,5.4455595e-05
217.0,1.9534491e-06
218.0,6.6205394e-06
219.0,6.5704808e-06
220.0,6.4040069e-06
221.0,3.9021252e-05
222.0,0.00010563759
223.0,4.4389162e-06
224.0,7.4373093e-05
225.0,3.8328581e-05
226.0,4.1676685e-06
227.0,0.00014809892
228.0,9.2752744e-05
229.0,1.1351658e-05
230.0,7.1978429e-05
231.0,1.1799857e-05
232.0,6.3022599e-05
233.0,5.9604645e-05
234.0,8.8386005e-05
235.0,4.2028259e-05
236.0,6.1303144e-05
237.0,0.00012747827
238.0,4.2107422e-06
239.0,6.7424262e-05
240.0,7.4239215e-05
241.0,0.00024219626
242.0,0.00016517821
243.0,9.6290605e-05
244.0,1.6321428e-06
245.0,4.817266e-06
246.0,2.8981594e-05
247.0,2.2302847e-05
248.0,3.5784906e-05
249.0,2.0633452e-05
250.0,0.00012935605
251.0,2.737157e-05
252.0,7.0780516e-07
253.0,4.3957261e-05
254.0,2.0735897e-05
255.0,6.0170423e-05
256.0,4.2079482e-05
257.0,4.7103968e-05
258.0,4.4314656e-05
259.0,8.9639798e-06
260.0,5.6588324e-05
261.0,1.7037382e-05
262.0,5.2596442e-05
263.0,0.00015947619
264.0,8.3547784e-05
265.0,1.4279503e-05
266.0,1.8839492e-05
267.0,3.8750004e-05
268.0,2.2046734e-05
269.0,5.5773417e-05
270.0,7.8595476e-05
271.0,0.00015286612
272.0,0.00015572296
273.0,2.5291229e-05
274.0,0.00016061589
275.0,2.5730114e-05
276.0,0.00027028262
277.0,2.5418121e-05
278.0,6.7463843e-05
279.0,1.3073441e-06
280.0,6.4144842e-06
281.0,5.1468378e-05
282.0,8.0302125e-05
283.0,5.8871228e-06
284.0,6.0450984e-05
285.0,3.3645192e-05
286.0,0.00020021107
287.0,7.3115807e-05
288.0,0.00015374739
289.0,0.0001092907
290.0,5.4170378e-05
291.0,6.5555796e-05
292.0,6.1308965e-05
293.0,9.1061229e-05
294.0,6.7534856e-05
295.0,1.8266728e-05
296.0,0.00021295971
297.0,9.4341813e-05
298.0,0.00019334839
299.0,3.499561e-05
300.0,7.507042e-05
301.0,2.8220238e-05
302.0,1.4691614e-06
303.0,0.0001001393
304.0,8.757459e-05
305.0,0.00010274001
306.0,3.2196986e-05
307.0,8.9711975e-05
308.0,6.9030793e-05
309.0,0.0001210114
310.0,6.2007457e-05
311.0,4.8145885e-05
312.0,9.3886629e-05
313.0,4.902482e-05
314.0,3.1292439e-06
315.0,3.0973461e-05
316.0,0.00010060845
317.0,9.4781863e-05
318.0,3.2214448e-05
319.0,1.5716068e-05
320.0,0.00010372722
321.0,6.0321763e-05
322.0,0.00013966346
323.0,6.1145984e-05
324.0,3.4397235e-05
325.0,1.8940773e-05
326.0,3.2891985e-05
327.0,3.3441465e-05
328.0,3.9770966e-05
329.0,1.0764925e-05
330.0,2.7717324e-05
331.0,2.59222e-05
332.0,3.894791e-05
333.0,7.7229924e-06
334.0,4.9901428e-05
335.0,1.8901192e-05
336.0,4.6164496e-05
337.0,2.1539163e-05
338.0,8.7037915e-05
339.0,2.9745279e-05
340.0,9.5131109e-05
341.0,3.9304141e-05
342.0,5.1194802e-05
343.0,0.00013644109
344.0,0.00020939042
345.0,5.7355501e-05
346.0,1.6475096e-05
347.0,8.1756152e-05
348.0,5.370006e-05
349.0,2.2975728e-05
350.0,9.2817936e-06
351.0,5.9502199e-05
352.0,0.00011269585
353.0,6.495975e-06
354.0,4.0143495e-05
355.0,0.00019262312
356.0,7.9511665e-05
357.0,3.9176084e-05
358.0,0.0001154351
359.0,3.3424003e-05
360.0,2.2072345e-06
361.0,5.1448587e-05
362.0,2.6478665e-05
363.0,0.00010711025
364.0,0.00021785148
365.0,0.00010037213
366.0,0.00018016202
367.0,3.1233067e-05
368.0,9.3241688e-05
369.0,8.0573373e-05
370.0,2.7680071e-05
371.0,1.0213116e-05
372.0,3.2951357e-05
373.0,5.9406739e-06
374.0,2.066372e-06
375.0,1.5376136e-05
376.0,9.0734102e-06
377.0,4.3108594e-05
378.0,3.5306439e-05
379.0,5.0053932e-05
380.0,3.434252e-07
381.0,5.8304286e-05
382.0,8.9799287e-05
383.0,7.0584938e-05
384.0,3.2220269e-05
385.0,2.8385548e-05
386.0,2.7803471e-05
387.0,3.7346035e-06
388.0,4.5243651e-05
389.0,4.5405468e-05
390.0,1.5356345e-05
391.0,4.2867614e-05
392.0,9.6939038e-06
393.0,1.2282981e-05
394.0,8.525094e-06
395.0,2.2957101e-05
396.0,4.3044565e-05
397.0,6.0660532e-05
398.0,4.9336813e-05
399.0,0.00010386226
400.0,2.0605512e-06
401.0,5.7173893e-05
402.0,1.4156103e-05
403.0,4.7737267e-05
404.0,7.3747942e-05
405.0,6.2561594e-06
406.0,7.0102978e-05
407.0,4.9757073e-05
408.0,2.7019996e-06
409.0,5.4326374e-05
410.0,7.0020324e-05
411.0,7.6069264e-05
412.0,8.2972692e-05
413.0,5.7626748e-05
414.0,2.2940803e-05
415.0,0.00015678816
416.0,0.0001191278
417.0,8.2566403e-05
418.0,8.0188038e-05
419.0,1.3142126e-05
420.0,0.0001036108
421.0,1.4716061e-05
422.0,3.5855919e-07
423.0,4.4927001e-05
424.0,7.5009884e-05
425.0,4.4435728e-06
426.0,3.8666185e-05
427.0,4.605623e-05
428.0,9.0774847e-05
429.0,9.4739953e-05
430.0,9.1993716e-05
431.0,0.00015225029
432.0,4.8129587e-05
433.0,0.00021303189
434.0,6.8526715e-05
435.0,0.00010322663
436.0,0.00010462711
437.0,1.4924444e-06
438.0,9.047566e-05
439.0,1.3882527e-05
440.0,3.5938574e-05
441.0,0.00012263656
442.0,1.8713763e-05
443.0,7.8832963e-05
444.0,4.2489264e-05
445.0,7.4132113e-05
446.0,9.4253337e-05
447.0,4.2060856e-06
448.0,1.3000099e-05
449.0,4.6514906e-05
450.0,8.2876068e-06
451.0,7.7883014e-05
452.0,3.4543918e-05
453.0,6.30063e-05
454.0,4.0627783e-05
455.0,0.0001344271
456.0,9.0480316e-05
457.0,1.1480879e-05
458.0,4.5448542e-06
459.0,7.073395e-06
460.0,5.1594106e-05
461.0,6.2374165e-05
462.0,1.7174752e-05
463.0,8.0070458e-06
464.0,0.00015379046
465.0,0.00021106796
466.0,8.4965723e-05
467.0,3.6931597e-05
468.0,0.00010216143
469.0,6.5290369e-05
470.0,5.8014411e-05
471.0,0.00020787935
472.0,3.2227254e-05
473.0,8.9305686e-05
474.0,5.1903771e-05
475.0,6.6312496e-05
476.0,3.3633551e-05
477.0,5.9884042e-06
478.0,5.6659337e-05
479.0,2.96894e-05
480.0,4.0963059e-05
481.0,4.2774482e-05
482.0,4.1462481e-05
483.0,8.4881904e-05
484.0,1.6567064e-05
485.0,1.097098e-05
486.0,1.8459978e-05
487.0,1.3146782e-05
488.0,2.7031638e-05
489.0,3.0808151e-05
490.0,9.0803951e-08
491.0,9.2783011e-07
492.0,7.0392853e-05
493.0,3.9330916e-05
494.0,4.1280873e-06
495.0,4.5027118e-05
496.0,1.220149e-05
497.0,2.6221387e-05
498.0,6.8009831e-06
499.0,1.1437805e-05
