Collected Data
time,Vpk
s,V
0.0,1.4908146e-05
1.0,1.7468119e-05
2.0,3.6505517e-05
3.0,8.395873e-06
4.0,2.188026e-05
5.0,7.3690899e-06
6.0,1.7695129e-06
7.0,1.2251548e-05
8.0,4.6484638e-06
9.0,1.3340032e-05
10.0,8.0454629e-06
11.0,5.8161095e-06
12.0,2.7308706e-05
13.0,4.9200607e-05
14.0,4.1802414e-05
15.0,3.3853576e-06
16.0,1.0021031e-05
17.0,6.9756061e-06
18.0,2.826564e-05
19.0,3.9602164e-05
20.0,1.3696263e-05
21.0,1.24285e-05
22.0,2.3364555e-06
23.0,6.9336966e-06
24.0,9.3830749e-06
25.0,1.2546079e-05
26.0,2.4123583e-05
27.0,1.4400575e-06
28.0,5.728798e-06
29.0,1.3690442e-06
30.0,5.1478855e-06
31.0,1.6324921e-05
32.0,1.3405224e-05
33.0,6.0803723e-06
34.0,1.1972152e-05
35.0,3.7356513e-05
36.0,5.0734961e-05
37.0,2.7150381e-05
38.0,4.7299545e-06
39.0,3.0233059e-06
40.0,1.1249213e-05
41.0,1.2696255e-05
42.0,3.2712705e-07
43.0,2.4068868e-05
44.0,2.3226021e-05
45.0,6.1804894e-06
46.0,6.9860835e-06
47.0,2.2095628e-06
48.0,3.7730206e-06
49.0,1.5750993e-05
50.0,3.5983976e-06
51.0,5.2386895e-08
52.0,5.3516123e-06
53.0,9.5344149e-06
54.0,9.2829578e-06
55.0,8.1118196e-06
56.0,1.5480909e-05
57.0,2.9967632e-05
58.0,1.1338852e-06
59.0,8.0640893e-06
60.0,2.249144e-06
61.0,1.4425023e-05
62.0,4.9360096e-06
63.0,5.767215e-06
64.0,8.8126399e-06
65.0,1.2039673e-05
66.0,7.7195e-06
67.0,9.9360477e-06
68.0,1.0656659e-05
69.0,1.0111835e-05
70.0,1.4805701e-05
71.0,9.2457049e-06
72.0,6.5076165e-06
73.0,5.5262353e-06
74.0,6.6822395e-06
75.0,4.0174928e-06
76.0,2.0104926e-06
77.0,1.06066e-05
78.0,1.8452993e-05
79.0,1.1529773e-05
80.0,5.1758252e-06
81.0,8.2259066e-06
82.0,7.2875991e-06
83.0,3.5308767e-06
84.0,3.9499719e-06
85.0,1.3323734e-05
86.0,1.3877871e-05
87.0,6.1735045e-06
88.0,1.1572847e-05
89.0,8.152565e-06
90.0,1.1059456e-05
91.0,1.1320226e-05
92.0,1.9378494e-05
93.0,1.25519e-05
94.0,8.8324305e-06
95.0,1.0468066e-05
96.0,4.9057417e-06
97.0,6.6461507e-06
98.0,5.5762939e-07
99.0,7.7998266e-06
100.0,1.0720687e-05
101.0,6.9511589e-06
102.0,1.5840633e-05
103.0,2.0613661e-05
104.0,1.7558923e-05
105.0,1.9429717e-06
106.0,2.4201581e-05
107.0,1.2279488e-05
108.0,1.1830125e-05
109.0,8.2026236e-06
110.0,8.7404624e-06
111.0,4.0745363e-07
112.0,6.450573e-06
113.0,1.3909303e-05
114.0,9.6508302e-06
115.0,2.4263281e-05
116.0,3.8451981e-06
117.0,4.8358925e-06
118.0,9.0175308e-06
119.0,2.2816239e-05
120.0,1.4167745e-05
121.0,3.5890844e-06
122.0,1.6191043e-05
123.0,1.399545e-05
124.0,1.6354024e-05
125.0,2.3823231e-05
126.0,1.8894207e-05
127.0,2.3213215e-05
128.0,2.1564774e-05
129.0,6.5925997e-06
130.0,3.6484562e-06
131.0,7.757917e-06
132.0,2.3656758e-05
133.0,9.5868018e-06
134.0,1.4356337e-05
135.0,5.0186645e-06
136.0,1.706183e-05
137.0,4.1339081e-06
138.0,2.7939677e-08
139.0,2.0756852e-06
140.0,2.7031638e-06
141.0,7.5984281e-06
142.0,4.2468309e-06
143.0,1.2444798e-06
144.0,1.1047814e-05
145.0,9.6275471e-06
146.0,1.7590355e-06
147.0,4.0256418e-06
148.0,3.2724347e-06
149.0,1.4507677e-05
150.0,9.3749259e-06
151.0,1.0168878e-05
152.0,1.3825484e-05
153.0,2.399669e-05
154.0,2.4887268e-05
155.0,1.7713755e-05
